origin,hour,y_true,y_pred,model
2015-10-18,9,35.06,39.703334176057766,SARIMAX
2015-10-18,10,39.98,40.461894958493446,SARIMAX
2015-10-18,11,41.94,42.36304087238153,SARIMAX
2015-10-18,12,38.32,38.80540336252031,SARIMAX
2015-10-18,13,38.38,35.550184906208735,SARIMAX
2015-10-18,14,36.2,32.75032655892627,SARIMAX
2015-10-18,15,33.56,31.47911064923267,SARIMAX
2015-10-18,16,35.01,33.15624475430851,SARIMAX
2015-10-18,17,39.18,37.85563917025188,SARIMAX
2015-10-18,18,47.44,45.855278859106825,SARIMAX
2015-10-18,19,56.05,52.68114439007692,SARIMAX
2015-10-18,20,51.71,42.28728614157711,SARIMAX
2015-10-18,21,45.66,38.224776472242425,SARIMAX
2015-10-18,22,42.81,38.60876493224091,SARIMAX
2015-10-18,23,35.0,33.2031726600603,SARIMAX
2015-10-19,0,36.72,32.82413327602146,SARIMAX
2015-10-19,1,34.43,32.28727782629158,SARIMAX
2015-10-19,2,34.15,31.929300023861135,SARIMAX
2015-10-19,3,32.59,33.55393264160656,SARIMAX
2015-10-19,4,32.34,32.21853040351729,SARIMAX
2015-10-19,5,35.15,35.381088560877465,SARIMAX
2015-10-19,6,47.74,47.071286300041216,SARIMAX
2015-10-19,7,60.01,58.1612139272456,SARIMAX
2015-10-19,8,66.32,61.145054389259016,SARIMAX
2015-10-19,9,69.68,58.86185594927333,SARIMAX
2015-10-19,10,61.67,57.48346182601149,SARIMAX
2015-10-19,11,59.9,57.42391157594152,SARIMAX
2015-10-19,12,60.0,52.65841500660529,SARIMAX
2015-10-19,13,59.59,53.20497806485314,SARIMAX
2015-10-19,14,57.19,52.17092744628503,SARIMAX
2015-10-19,15,55.63,50.61230637603035,SARIMAX
2015-10-19,16,54.32,49.498213138166356,SARIMAX
2015-10-19,17,55.8,53.83008249106129,SARIMAX
2015-10-19,18,60.17,59.48151081286077,SARIMAX
2015-10-19,19,69.47,66.81674327189188,SARIMAX
2015-10-19,20,57.84,56.256541000973726,SARIMAX
2015-10-19,21,43.5,48.274095011761936,SARIMAX
2015-10-19,22,38.22,43.29992098235218,SARIMAX
2015-10-19,23,34.86,36.66964323611637,SARIMAX
2015-10-20,0,33.02,38.59986573644258,SARIMAX
2015-10-20,1,31.77,37.40332515952168,SARIMAX
2015-10-20,2,30.5,36.63117615994504,SARIMAX
2015-10-20,3,29.86,35.905853848718465,SARIMAX
2015-10-20,4,31.93,34.616703190854174,SARIMAX
2015-10-20,5,33.91,36.21448857298623,SARIMAX
2015-10-20,6,43.4,48.40787161709471,SARIMAX
2015-10-20,7,58.64,59.63042852796443,SARIMAX
2015-10-20,8,65.56,64.89956336727157,SARIMAX
2015-10-20,9,64.74,65.62623418388532,SARIMAX
2015-10-20,10,62.01,61.553974759999,SARIMAX
2015-10-20,11,60.26,61.13151056522238,SARIMAX
2015-10-20,12,55.99,58.41443881349458,SARIMAX
2015-10-20,13,54.0,57.647929551806456,SARIMAX
2015-10-20,14,54.6,55.962863398442394,SARIMAX
2015-10-20,15,53.19,53.82199786843311,SARIMAX
2015-10-20,16,52.73,52.29450853202855,SARIMAX
2015-10-20,17,54.26,53.614018627545235,SARIMAX
2015-10-20,18,60.42,57.863944581786015,SARIMAX
2015-10-20,19,66.98,65.13789698084436,SARIMAX
2015-10-20,20,51.05,55.186036678423115,SARIMAX
2015-10-20,21,40.5,44.16166762765943,SARIMAX
2015-10-20,22,38.43,40.21896897230427,SARIMAX
2015-10-20,23,33.92,34.49584218106323,SARIMAX
2015-10-21,0,32.34,35.16454504264253,SARIMAX
2015-10-21,1,31.1,33.891725037745246,SARIMAX
2015-10-21,2,29.48,32.4229437616699,SARIMAX
2015-10-21,3,29.14,33.46106505927206,SARIMAX
2015-10-21,4,31.27,33.641017284677005,SARIMAX
2015-10-21,5,32.41,35.349656726410366,SARIMAX
2015-10-21,6,36.93,47.58618743245016,SARIMAX
2015-10-21,7,54.24,60.40821643807284,SARIMAX
2015-10-21,8,61.96,66.14636994354716,SARIMAX
2015-10-21,9,57.69,63.87792095291627,SARIMAX
2015-10-21,10,53.61,60.897898716347655,SARIMAX
2015-10-21,11,52.76,59.43147500944467,SARIMAX
2015-10-21,12,46.37,52.775778267033026,SARIMAX
2015-10-21,13,44.03,51.46837257131159,SARIMAX
2015-10-21,14,43.31,50.18131801922205,SARIMAX
2015-10-21,15,42.09,48.19569323284351,SARIMAX
2015-10-21,16,39.34,47.99748785516672,SARIMAX
2015-10-21,17,46.18,50.799265915151956,SARIMAX
2015-10-21,18,47.93,55.19257721759495,SARIMAX
2015-10-21,19,47.31,61.24665069841504,SARIMAX
2015-10-21,20,38.25,49.01667090334002,SARIMAX
2015-10-21,21,36.02,37.86532914473133,SARIMAX
2015-10-21,22,36.08,33.88643114966932,SARIMAX
2015-10-21,23,30.85,26.924948058169264,SARIMAX
2015-10-22,0,27.38,23.528575549474766,SARIMAX
2015-10-22,1,26.49,21.425978438698984,SARIMAX
2015-10-22,2,26.3,17.97589340457443,SARIMAX
2015-10-22,3,27.13,18.685478168079367,SARIMAX
2015-10-22,4,27.92,21.07456743496416,SARIMAX
2015-10-22,5,29.03,23.449745022915813,SARIMAX
2015-10-22,6,35.92,32.5322963756484,SARIMAX
2015-10-22,7,46.95,48.1850721293464,SARIMAX
2015-10-22,8,46.59,53.08321792476489,SARIMAX
2015-10-22,9,46.95,50.60611645923192,SARIMAX
2015-10-22,10,45.83,49.21881456289401,SARIMAX
2015-10-22,11,46.94,50.50851515082681,SARIMAX
2015-10-22,12,45.87,45.65985318881036,SARIMAX
2015-10-22,13,46.2,46.223490389386654,SARIMAX
2015-10-22,14,45.0,44.85657350520955,SARIMAX
2015-10-22,15,41.72,41.26960891324861,SARIMAX
2015-10-22,16,36.09,36.77993008764362,SARIMAX
2015-10-22,17,38.93,37.04436057649616,SARIMAX
2015-10-22,18,41.98,38.731556353818036,SARIMAX
2015-10-22,19,41.71,40.15199676645493,SARIMAX
2015-10-22,20,36.03,32.75599280109479,SARIMAX
2015-10-22,21,32.19,27.333535270423965,SARIMAX
2015-10-22,22,29.81,25.59023712000567,SARIMAX
2015-10-22,23,23.98,18.544139600660166,SARIMAX
2015-10-23,0,27.28,19.137330376255054,SARIMAX
2015-10-23,1,24.94,17.141732400790758,SARIMAX
2015-10-23,2,23.76,15.996533366689555,SARIMAX
2015-10-23,3,23.97,17.27577172819325,SARIMAX
2015-10-23,4,27.15,18.27327726038173,SARIMAX
2015-10-23,5,28.91,21.76074170409433,SARIMAX
2015-10-23,6,36.2,32.51763762606937,SARIMAX
2015-10-23,7,47.95,45.09996496179149,SARIMAX
2015-10-23,8,46.95,49.07249866182402,SARIMAX
2015-10-23,9,48.0,46.415990549389136,SARIMAX
2015-10-23,10,46.98,43.76052204880283,SARIMAX
2015-10-23,11,44.72,42.34446597934247,SARIMAX
2015-10-23,12,35.04,38.68009849067626,SARIMAX
2015-10-23,13,32.37,38.10140928883593,SARIMAX
2015-10-23,14,31.68,38.077978562825805,SARIMAX
2015-10-23,15,34.29,39.61210559694199,SARIMAX
2015-10-23,16,41.91,41.55396041450895,SARIMAX
2015-10-23,17,45.12,49.141650927379395,SARIMAX
2015-10-23,18,54.01,55.11503089803126,SARIMAX
2015-10-23,19,55.17,54.90712564890538,SARIMAX
2015-10-23,20,43.17,46.557517050468356,SARIMAX
2015-10-23,21,39.94,41.70635489738876,SARIMAX
2015-10-23,22,35.16,39.99931926427239,SARIMAX
2015-10-23,23,32.15,35.312350899881736,SARIMAX
2015-10-24,0,32.08,35.9820303503667,SARIMAX
2015-10-24,1,32.3,34.88546017561363,SARIMAX
2015-10-24,2,30.07,34.449086349256405,SARIMAX
2015-10-24,3,31.48,33.0684882908176,SARIMAX
2015-10-24,4,30.1,31.85565962356861,SARIMAX
2015-10-24,5,30.05,30.732476622796003,SARIMAX
2015-10-24,6,33.46,30.43342326379377,SARIMAX
2015-10-24,7,37.2,35.8601640633005,SARIMAX
2015-10-24,8,40.02,40.15587674965278,SARIMAX
2015-10-24,9,40.03,41.265458736138754,SARIMAX
2015-10-24,10,35.95,39.46489480761963,SARIMAX
2015-10-24,11,30.5,36.84796097580874,SARIMAX
2015-10-24,12,27.89,31.200012410265195,SARIMAX
2015-10-24,13,27.94,28.47808714158097,SARIMAX
2015-10-24,14,25.48,27.094849452978416,SARIMAX
2015-10-24,15,27.7,27.579877714605644,SARIMAX
2015-10-24,16,31.08,31.384928677925696,SARIMAX
2015-10-24,17,37.22,35.471047671791524,SARIMAX
2015-10-24,18,44.92,41.61562058538023,SARIMAX
2015-10-24,19,44.98,43.858893514718375,SARIMAX
2015-10-24,20,34.73,33.38628305051419,SARIMAX
2015-10-24,21,30.0,30.056740176504398,SARIMAX
2015-10-24,22,28.09,29.114093225826394,SARIMAX
2015-10-24,23,24.09,24.292053842691907,SARIMAX
2015-10-25,0,28.76,22.093949153718057,SARIMAX
2015-10-25,1,27.08,22.13694630279904,SARIMAX
2015-10-25,2,25.05,23.415893623506406,SARIMAX
2015-10-25,3,25.84,20.532473731745014,SARIMAX
2015-10-25,4,23.86,20.731839593643436,SARIMAX
2015-10-25,5,25.05,21.12249772915778,SARIMAX
2015-10-25,6,25.46,22.494344302317813,SARIMAX
2015-10-25,7,30.9,23.63526426968337,SARIMAX
2015-10-25,8,32.09,26.932321529024247,SARIMAX
2015-10-25,9,32.05,29.37932135185597,SARIMAX
2015-10-25,10,31.97,29.349634497944024,SARIMAX
2015-10-25,11,32.04,29.592050080605482,SARIMAX
2015-10-25,12,29.04,27.918880158496826,SARIMAX
2015-10-25,13,25.49,27.121348175202726,SARIMAX
2015-10-25,14,30.05,26.735098171049717,SARIMAX
2015-10-25,15,32.07,29.052439168438273,SARIMAX
2015-10-25,16,36.2,32.965550828107126,SARIMAX
2015-10-25,17,47.91,41.12278779263097,SARIMAX
2015-10-25,18,53.93,48.56491282102648,SARIMAX
2015-10-25,19,52.14,49.49489724262254,SARIMAX
2015-10-25,20,44.92,41.04325996114652,SARIMAX
2015-10-25,21,41.02,37.53981604746606,SARIMAX
2015-10-25,22,43.05,36.98043883170395,SARIMAX
2015-10-25,23,32.08,33.29565425012268,SARIMAX
2015-10-26,0,32.29,36.73722225599969,SARIMAX
2015-10-26,1,32.23,35.34877807390231,SARIMAX
2015-10-26,2,32.07,30.86545973779649,SARIMAX
2015-10-26,3,31.09,32.488250858516,SARIMAX
2015-10-26,4,31.73,29.738659351528657,SARIMAX
2015-10-26,5,35.1,30.093541536679037,SARIMAX
2015-10-26,6,43.89,34.905340400984244,SARIMAX
2015-10-26,7,53.1,48.60831266790878,SARIMAX
2015-10-26,8,52.18,54.67740305688747,SARIMAX
2015-10-26,9,49.11,53.12185218473476,SARIMAX
2015-10-26,10,41.03,47.415053089178485,SARIMAX
2015-10-26,11,40.03,45.032696446236535,SARIMAX
2015-10-26,12,36.12,41.79745313581102,SARIMAX
2015-10-26,13,32.88,42.41359685818398,SARIMAX
2015-10-26,14,36.98,43.805939121493566,SARIMAX
2015-10-26,15,44.97,46.2514728357089,SARIMAX
2015-10-26,16,48.59,48.051929075880025,SARIMAX
2015-10-26,17,53.74,51.52091174808122,SARIMAX
2015-10-26,18,55.0,51.87558748458644,SARIMAX
2015-10-26,19,42.52,53.3823041866935,SARIMAX
2015-10-26,20,34.63,45.208782684210995,SARIMAX
2015-10-26,21,30.65,39.04315231236964,SARIMAX
2015-10-26,22,29.51,36.35836650145773,SARIMAX
2015-10-26,23,29.08,29.803403464361633,SARIMAX
2015-10-27,0,28.56,24.34690396813381,SARIMAX
2015-10-27,1,29.09,25.022269429802893,SARIMAX
2015-10-27,2,28.2,24.11768118283823,SARIMAX
2015-10-27,3,28.5,25.752494051969094,SARIMAX
2015-10-27,4,29.03,26.291414156513266,SARIMAX
2015-10-27,5,30.9,31.308418008751346,SARIMAX
2015-10-27,6,38.44,46.04477886702526,SARIMAX
2015-10-27,7,46.67,54.097046599036545,SARIMAX
2015-10-27,8,50.88,53.621996104588966,SARIMAX
2015-10-27,9,49.54,49.616693174106544,SARIMAX
2015-10-27,10,48.65,45.25142792728559,SARIMAX
2015-10-27,11,47.68,43.496735766171696,SARIMAX
2015-10-27,12,39.91,38.08090189662543,SARIMAX
2015-10-27,13,40.05,38.36227795100358,SARIMAX
2015-10-27,14,39.9,40.64090748841664,SARIMAX
2015-10-27,15,47.91,43.62299861748395,SARIMAX
2015-10-27,16,49.18,46.04088220857558,SARIMAX
2015-10-27,17,54.1,54.538863175459184,SARIMAX
2015-10-27,18,54.07,53.802592235669266,SARIMAX
2015-10-27,19,47.93,46.32759319739705,SARIMAX
2015-10-27,20,40.04,39.09335569820903,SARIMAX
2015-10-27,21,36.51,34.43806802805191,SARIMAX
2015-10-27,22,32.07,32.864836143198644,SARIMAX
2015-10-27,23,31.04,28.465224524102865,SARIMAX
2015-10-28,0,32.92,29.03721743911826,SARIMAX
2015-10-28,1,31.21,29.47103880584954,SARIMAX
2015-10-28,2,30.32,27.378622296377408,SARIMAX
2015-10-28,3,29.08,27.77566170295701,SARIMAX
2015-10-28,4,30.71,26.852520052507423,SARIMAX
2015-10-28,5,30.85,28.89666070064275,SARIMAX
2015-10-28,6,35.71,38.52746468718951,SARIMAX
2015-10-28,7,47.19,49.462080877961,SARIMAX
2015-10-28,8,46.91,50.35972563675957,SARIMAX
2015-10-28,9,46.99,46.67816076466288,SARIMAX
2015-10-28,10,39.93,44.6332211352677,SARIMAX
2015-10-28,11,36.4,43.22546474516413,SARIMAX
2015-10-28,12,36.14,38.958777518674815,SARIMAX
2015-10-28,13,37.42,40.811927627868975,SARIMAX
2015-10-28,14,46.29,41.97797669557205,SARIMAX
2015-10-28,15,49.98,46.32637934680407,SARIMAX
2015-10-28,16,51.99,47.443367519048145,SARIMAX
2015-10-28,17,60.63,54.49694588192604,SARIMAX
2015-10-28,18,69.74,54.98644751118182,SARIMAX
2015-10-28,19,54.58,50.09212979674981,SARIMAX
2015-10-28,20,49.61,41.699474369493956,SARIMAX
2015-10-28,21,45.0,38.85166433898771,SARIMAX
2015-10-28,22,38.64,36.53917622880061,SARIMAX
2015-10-28,23,34.47,33.00912140328613,SARIMAX
2015-10-29,0,35.44,34.87760831029401,SARIMAX
2015-10-29,1,33.1,34.93052870341216,SARIMAX
2015-10-29,2,32.08,34.16497321643214,SARIMAX
2015-10-29,3,32.66,34.398826173943704,SARIMAX
2015-10-29,4,34.05,35.738967965801606,SARIMAX
2015-10-29,5,34.8,36.39102433549803,SARIMAX
2015-10-29,6,45.02,45.931283047658766,SARIMAX
2015-10-29,7,53.42,58.19475232747585,SARIMAX
2015-10-29,8,56.03,57.47808261625493,SARIMAX
2015-10-29,9,56.88,56.03802349982567,SARIMAX
2015-10-29,10,56.19,51.42562597863003,SARIMAX
2015-10-29,11,55.51,49.91803602781948,SARIMAX
2015-10-29,12,53.91,45.771150163173424,SARIMAX
2015-10-29,13,54.24,47.71740108339173,SARIMAX
2015-10-29,14,55.17,50.010921455687466,SARIMAX
2015-10-29,15,55.29,54.1674902060322,SARIMAX
2015-10-29,16,54.85,55.001365815106645,SARIMAX
2015-10-29,17,64.51,64.48174946592616,SARIMAX
2015-10-29,18,78.88,69.07463205517685,SARIMAX
2015-10-29,19,64.96,60.741118408439306,SARIMAX
2015-10-29,20,52.94,50.74480814215319,SARIMAX
2015-10-29,21,47.16,45.4893042221197,SARIMAX
2015-10-29,22,44.32,41.009061006649816,SARIMAX
2015-10-29,23,39.99,36.68879137241359,SARIMAX
2015-10-30,0,36.25,37.724004356215325,SARIMAX
2015-10-30,1,35.09,36.120194136776874,SARIMAX
2015-10-30,2,34.32,34.1569867739859,SARIMAX
2015-10-30,3,34.02,34.10837207866196,SARIMAX
2015-10-30,4,34.02,34.56936444514889,SARIMAX
2015-10-30,5,36.78,34.96830113127517,SARIMAX
2015-10-30,6,43.0,46.30429164858964,SARIMAX
2015-10-30,7,52.05,56.64971047989564,SARIMAX
2015-10-30,8,55.0,57.68079057100132,SARIMAX
2015-10-30,9,54.0,56.32981402182125,SARIMAX
2015-10-30,10,52.0,53.76604393467099,SARIMAX
2015-10-30,11,49.36,50.182362379179416,SARIMAX
2015-10-30,12,45.65,46.08126113400336,SARIMAX
2015-10-30,13,44.95,45.42024128718488,SARIMAX
2015-10-30,14,44.76,45.77989944262231,SARIMAX
2015-10-30,15,46.2,49.90099574781345,SARIMAX
2015-10-30,16,47.51,50.98270354118643,SARIMAX
2015-10-30,17,52.0,58.136965672382615,SARIMAX
2015-10-30,18,50.05,62.61029051972353,SARIMAX
2015-10-30,19,46.94,53.921789598319656,SARIMAX
2015-10-30,20,38.28,42.741157095668605,SARIMAX
2015-10-30,21,34.96,37.85290557621824,SARIMAX
2015-10-30,22,35.04,34.82591625637032,SARIMAX
2015-10-30,23,34.47,30.432471709978863,SARIMAX
2015-10-31,0,33.23,26.984495230848097,SARIMAX
2015-10-31,1,31.93,25.863773862782963,SARIMAX
2015-10-31,2,28.49,23.39339321674369,SARIMAX
2015-10-31,3,28.28,23.289513342295415,SARIMAX
2015-10-31,4,27.95,23.051370389522994,SARIMAX
2015-10-31,5,29.19,23.77010980717126,SARIMAX
2015-10-31,6,30.69,24.486042785146477,SARIMAX
2015-10-31,7,32.94,29.498216356754913,SARIMAX
2015-10-31,8,37.6,33.388097571333304,SARIMAX
2015-10-31,9,39.14,35.093204503900566,SARIMAX
2015-10-31,10,37.98,33.27638774949871,SARIMAX
2015-10-31,11,37.06,30.387648041970685,SARIMAX
2015-10-31,12,33.85,27.715128090021494,SARIMAX
2015-10-31,13,32.01,25.880190789488033,SARIMAX
2015-10-31,14,33.21,26.927532303062797,SARIMAX
2015-10-31,15,36.96,30.956483580931632,SARIMAX
2015-10-31,16,39.9,33.982613133126,SARIMAX
2015-10-31,17,45.39,38.692791328431845,SARIMAX
2015-10-31,18,50.03,41.11072609403733,SARIMAX
2015-10-31,19,47.56,38.0733697499293,SARIMAX
2015-10-31,20,38.94,33.07444965304063,SARIMAX
2015-10-31,21,36.54,30.806786576372836,SARIMAX
2015-10-31,22,36.08,31.722809399452814,SARIMAX
2015-10-31,23,32.52,29.702671242187083,SARIMAX
2015-11-01,0,25.71,29.01714587066235,SARIMAX
2015-11-01,1,24.46,27.916146656398226,SARIMAX
2015-11-01,2,27.3,25.726005816202495,SARIMAX
2015-11-01,3,24.48,25.734457180365318,SARIMAX
2015-11-01,4,24.42,26.216096051535263,SARIMAX
2015-11-01,5,24.85,26.3788713360155,SARIMAX
2015-11-01,6,24.86,26.179741835037508,SARIMAX
2015-11-01,7,24.83,26.7204672040069,SARIMAX
2015-11-01,8,26.26,29.003659154992192,SARIMAX
2015-11-01,9,27.3,30.094898304957397,SARIMAX
2015-11-01,10,26.93,29.64511010965503,SARIMAX
2015-11-01,11,27.69,29.438659533426836,SARIMAX
2015-11-01,12,25.81,29.125926669946324,SARIMAX
2015-11-01,13,26.94,27.385553097711576,SARIMAX
2015-11-01,14,27.26,28.97994658935996,SARIMAX
2015-11-01,15,28.56,34.73080259455456,SARIMAX
2015-11-01,16,34.05,39.49503289976157,SARIMAX
2015-11-01,17,47.98,48.81623741393908,SARIMAX
2015-11-01,18,51.54,55.02386579496845,SARIMAX
2015-11-01,19,50.34,53.43339131694908,SARIMAX
2015-11-01,20,46.48,43.72749320503731,SARIMAX
2015-11-01,21,40.0,40.99191124550903,SARIMAX
2015-11-01,22,36.9,40.70181765932761,SARIMAX
2015-11-01,23,32.79,37.63838005899285,SARIMAX
2015-11-02,0,28.3,33.536256081046794,SARIMAX
2015-11-02,1,24.67,32.55193512294799,SARIMAX
2015-11-02,2,24.84,33.834395589033846,SARIMAX
2015-11-02,3,22.24,32.66691629557761,SARIMAX
2015-11-02,4,23.8,33.160604008725485,SARIMAX
2015-11-02,5,27.84,35.20882830357298,SARIMAX
2015-11-02,6,39.11,48.51770412269457,SARIMAX
2015-11-02,7,49.05,57.862030466353424,SARIMAX
2015-11-02,8,47.92,56.85678554099846,SARIMAX
2015-11-02,9,46.47,52.717179347757074,SARIMAX
2015-11-02,10,37.75,48.11567765236762,SARIMAX
2015-11-02,11,38.16,46.50356767290329,SARIMAX
2015-11-02,12,35.56,44.134370317659005,SARIMAX
2015-11-02,13,36.09,45.982834029921015,SARIMAX
2015-11-02,14,37.97,48.184273389340014,SARIMAX
2015-11-02,15,48.05,51.87575455952559,SARIMAX
2015-11-02,16,50.07,54.67461816948135,SARIMAX
2015-11-02,17,57.69,63.743157593029586,SARIMAX
2015-11-02,18,67.74,66.29255277634472,SARIMAX
2015-11-02,19,59.41,61.48497202126571,SARIMAX
2015-11-02,20,46.96,51.917808057914684,SARIMAX
2015-11-02,21,38.56,45.980638706830106,SARIMAX
2015-11-02,22,37.75,42.0291798364012,SARIMAX
2015-11-02,23,33.03,37.8051463477461,SARIMAX
2015-11-03,0,34.03,33.37269951706109,SARIMAX
2015-11-03,1,32.25,31.17277721282661,SARIMAX
2015-11-03,2,31.32,30.737327000371316,SARIMAX
2015-11-03,3,29.84,29.13762892020974,SARIMAX
2015-11-03,4,30.92,31.269733545700614,SARIMAX
2015-11-03,5,32.25,32.640162247941205,SARIMAX
2015-11-03,6,39.97,44.60764851810379,SARIMAX
2015-11-03,7,49.63,55.63291289792286,SARIMAX
2015-11-03,8,49.96,54.850696061175746,SARIMAX
2015-11-03,9,46.06,50.83295390073874,SARIMAX
2015-11-03,10,39.73,44.629954096637505,SARIMAX
2015-11-03,11,36.1,44.39774671030411,SARIMAX
2015-11-03,12,33.08,40.89437373309784,SARIMAX
2015-11-03,13,34.94,43.81773740776839,SARIMAX
2015-11-03,14,37.11,47.33694950006714,SARIMAX
2015-11-03,15,49.4,53.174429992966395,SARIMAX
2015-11-03,16,51.13,54.69470084677876,SARIMAX
2015-11-03,17,61.99,61.7250523571159,SARIMAX
2015-11-03,18,67.19,67.99356115137917,SARIMAX
2015-11-03,19,60.01,62.58971684949509,SARIMAX
2015-11-03,20,46.08,51.673511881453145,SARIMAX
2015-11-03,21,36.72,45.091951165001205,SARIMAX
2015-11-03,22,35.9,41.43743517628009,SARIMAX
2015-11-03,23,33.87,36.95103266406569,SARIMAX
2015-11-04,0,33.23,36.28116559006511,SARIMAX
2015-11-04,1,32.22,34.46264122524831,SARIMAX
2015-11-04,2,31.02,32.86486348424401,SARIMAX
2015-11-04,3,29.59,31.35908158426,SARIMAX
2015-11-04,4,29.83,32.24036489503943,SARIMAX
2015-11-04,5,32.24,32.75530148845003,SARIMAX
2015-11-04,6,44.62,42.94899809348527,SARIMAX
2015-11-04,7,48.81,53.645026267327154,SARIMAX
2015-11-04,8,49.76,53.274029775564415,SARIMAX
2015-11-04,9,43.06,50.01762784081649,SARIMAX
2015-11-04,10,39.14,44.732754603706546,SARIMAX
2015-11-04,11,38.95,43.71615571314706,SARIMAX
2015-11-04,12,36.03,40.789909955340235,SARIMAX
2015-11-04,13,41.53,45.145549596540555,SARIMAX
2015-11-04,14,47.57,48.06872273775485,SARIMAX
2015-11-04,15,52.33,52.51001463914639,SARIMAX
2015-11-04,16,55.1,51.47148404588115,SARIMAX
2015-11-04,17,63.02,60.02085180564211,SARIMAX
2015-11-04,18,64.1,64.59692302107695,SARIMAX
2015-11-04,19,54.56,55.916895569817186,SARIMAX
2015-11-04,20,43.01,45.560867179048444,SARIMAX
2015-11-04,21,37.44,38.71713643589935,SARIMAX
2015-11-04,22,36.07,35.6432338832285,SARIMAX
2015-11-04,23,32.21,31.73645594243547,SARIMAX
2015-11-05,0,32.01,30.494871517237897,SARIMAX
2015-11-05,1,31.65,29.520522789767693,SARIMAX
2015-11-05,2,31.47,28.611820320654115,SARIMAX
2015-11-05,3,31.92,28.257717769399253,SARIMAX
2015-11-05,4,31.91,29.714960370652722,SARIMAX
2015-11-05,5,33.46,31.60765371131477,SARIMAX
2015-11-05,6,42.0,44.86011015280762,SARIMAX
2015-11-05,7,52.55,53.373178411650045,SARIMAX
2015-11-05,8,54.69,54.448895161531084,SARIMAX
2015-11-05,9,46.06,50.86509163615433,SARIMAX
2015-11-05,10,44.07,47.6214630645692,SARIMAX
2015-11-05,11,41.98,46.4477880029828,SARIMAX
2015-11-05,12,37.06,40.05809956193846,SARIMAX
2015-11-05,13,40.3,44.785201163460236,SARIMAX
2015-11-05,14,45.96,48.703165194643034,SARIMAX
2015-11-05,15,52.01,53.03922339207091,SARIMAX
2015-11-05,16,53.93,54.28684494612175,SARIMAX
2015-11-05,17,70.38,62.43539948333392,SARIMAX
2015-11-05,18,69.01,66.14926753506592,SARIMAX
2015-11-05,19,58.05,57.359637028525974,SARIMAX
2015-11-05,20,46.44,46.0204199467569,SARIMAX
2015-11-05,21,37.45,39.00202162329221,SARIMAX
2015-11-05,22,37.19,36.34372562668989,SARIMAX
2015-11-05,23,33.68,32.29986886223982,SARIMAX
2015-11-06,0,29.12,27.449344421341223,SARIMAX
2015-11-06,1,28.21,25.871605487390006,SARIMAX
2015-11-06,2,26.99,23.812666816278615,SARIMAX
2015-11-06,3,27.11,23.5736994289465,SARIMAX
2015-11-06,4,26.76,24.212047003805818,SARIMAX
2015-11-06,5,29.98,26.064143444764095,SARIMAX
2015-11-06,6,36.66,36.21492359396015,SARIMAX
2015-11-06,7,44.77,45.922174319884675,SARIMAX
2015-11-06,8,45.04,47.27438467321603,SARIMAX
2015-11-06,9,43.88,43.46149629557897,SARIMAX
2015-11-06,10,44.76,42.35085627471169,SARIMAX
2015-11-06,11,44.49,42.38987117884271,SARIMAX
2015-11-06,12,41.66,36.89812091781833,SARIMAX
2015-11-06,13,38.45,41.100324746451705,SARIMAX
2015-11-06,14,37.08,43.501598155681535,SARIMAX
2015-11-06,15,37.67,46.65115780394615,SARIMAX
2015-11-06,16,40.01,47.030176100921636,SARIMAX
2015-11-06,17,45.28,57.40692529787751,SARIMAX
2015-11-06,18,47.42,54.773176400897405,SARIMAX
2015-11-06,19,42.87,47.4095031285551,SARIMAX
2015-11-06,20,34.38,37.266407173274544,SARIMAX
2015-11-06,21,31.61,29.770310170890955,SARIMAX
2015-11-06,22,31.38,28.056718467790922,SARIMAX
2015-11-06,23,24.44,23.234827378452017,SARIMAX
2015-11-07,0,27.75,20.66989941291955,SARIMAX
2015-11-07,1,24.41,18.03915622777508,SARIMAX
2015-11-07,2,22.25,15.177159084775276,SARIMAX
2015-11-07,3,20.43,14.868846202694735,SARIMAX
2015-11-07,4,21.29,15.848508819555175,SARIMAX
2015-11-07,5,24.32,18.549731537881854,SARIMAX
2015-11-07,6,24.57,21.1698869628776,SARIMAX
2015-11-07,7,28.53,26.96851572343646,SARIMAX
2015-11-07,8,32.03,33.67354694535558,SARIMAX
2015-11-07,9,35.97,39.23025013725244,SARIMAX
2015-11-07,10,36.81,41.54767162476779,SARIMAX
2015-11-07,11,38.05,41.40327520881185,SARIMAX
2015-11-07,12,37.83,35.06730404705793,SARIMAX
