origin,hour,y_true,y_pred,model
2015-11-29,1,-0.97,23.93,naive
2015-11-29,2,-0.9,23.87,naive
2015-11-29,3,-0.77,22.7,naive
2015-11-29,4,-0.96,22.35,naive
2015-11-29,5,0.05,22.59,naive
2015-11-29,6,0.0,22.06,naive
2015-11-29,7,10.06,22.87,naive
2015-11-29,8,13.07,22.2,naive
2015-11-29,9,16.47,24.02,naive
2015-11-29,10,18.98,25.55,naive
2015-11-29,11,20.76,28.21,naive
2015-11-29,12,20.79,24.84,naive
2015-11-29,13,20.38,24.01,naive
2015-11-29,14,17.11,18.82,naive
2015-11-29,15,15.04,22.88,naive
2015-11-29,16,16.28,25.56,naive
2015-11-29,17,16.57,34.42,naive
2015-11-29,18,20.91,38.48,naive
2015-11-29,19,16.73,32.47,naive
2015-11-29,20,13.79,31.07,naive
2015-11-29,21,12.22,28.26,naive
2015-11-29,22,13.91,33.0,naive
2015-11-29,23,0.07,25.02,naive
2015-11-30,0,10.04,32.94,naive
2015-11-30,1,-0.09,31.67,naive
2015-11-30,2,-0.94,29.96,naive
2015-11-30,3,-0.99,29.98,naive
2015-11-30,4,-0.04,30.09,naive
2015-11-30,5,10.78,29.33,naive
2015-11-30,6,21.85,33.81,naive
2015-11-30,7,30.41,46.67,naive
2015-11-30,8,33.42,47.96,naive
2015-11-30,9,28.28,47.0,naive
2015-11-30,10,28.88,44.98,naive
2015-11-30,11,30.09,48.07,naive
2015-11-30,12,30.03,39.2,naive
2015-11-30,13,32.45,36.21,naive
2015-11-30,14,35.79,36.1,naive
2015-11-30,15,35.38,39.49,naive
2015-11-30,16,37.89,44.92,naive
2015-11-30,17,47.0,47.66,naive
2015-11-30,18,45.26,37.32,naive
2015-11-30,19,39.83,33.02,naive
2015-11-30,20,35.72,31.17,naive
2015-11-30,21,30.02,29.55,naive
2015-11-30,22,27.14,29.18,naive
2015-11-30,23,18.52,26.18,naive
2015-12-01,0,20.17,10.04,naive
2015-12-01,1,17.41,-0.09,naive
2015-12-01,2,16.08,-0.94,naive
2015-12-01,3,17.48,-0.99,naive
2015-12-01,4,20.48,-0.04,naive
2015-12-01,5,21.95,10.78,naive
2015-12-01,6,24.59,21.85,naive
2015-12-01,7,38.9,30.41,naive
2015-12-01,8,46.94,33.42,naive
2015-12-01,9,44.91,28.28,naive
2015-12-01,10,43.29,28.88,naive
2015-12-01,11,45.88,30.09,naive
2015-12-01,12,42.5,30.03,naive
2015-12-01,13,44.93,32.45,naive
2015-12-01,14,45.6,35.79,naive
2015-12-01,15,45.52,35.38,naive
2015-12-01,16,48.4,37.89,naive
2015-12-01,17,58.55,47.0,naive
2015-12-01,18,46.99,45.26,naive
2015-12-01,19,38.91,39.83,naive
2015-12-01,20,36.03,35.72,naive
2015-12-01,21,31.93,30.02,naive
2015-12-01,22,31.01,27.14,naive
2015-12-01,23,27.52,18.52,naive
2015-12-02,0,24.49,20.17,naive
2015-12-02,1,22.52,17.41,naive
2015-12-02,2,21.72,16.08,naive
2015-12-02,3,21.79,17.48,naive
2015-12-02,4,23.06,20.48,naive
2015-12-02,5,25.04,21.95,naive
2015-12-02,6,30.03,24.59,naive
2015-12-02,7,41.16,38.9,naive
2015-12-02,8,44.31,46.94,naive
2015-12-02,9,43.5,44.91,naive
2015-12-02,10,40.51,43.29,naive
2015-12-02,11,42.89,45.88,naive
2015-12-02,12,36.67,42.5,naive
2015-12-02,13,47.78,44.93,naive
2015-12-02,14,44.91,45.6,naive
2015-12-02,15,47.44,45.52,naive
2015-12-02,16,48.22,48.4,naive
2015-12-02,17,56.44,58.55,naive
2015-12-02,18,44.91,46.99,naive
2015-12-02,19,43.02,38.91,naive
2015-12-02,20,35.72,36.03,naive
2015-12-02,21,31.02,31.93,naive
2015-12-02,22,29.4,31.01,naive
2015-12-02,23,27.05,27.52,naive
2015-12-03,0,29.06,24.49,naive
2015-12-03,1,29.06,22.52,naive
2015-12-03,2,28.35,21.72,naive
2015-12-03,3,29.08,21.79,naive
2015-12-03,4,29.94,23.06,naive
2015-12-03,5,31.54,25.04,naive
2015-12-03,6,42.93,30.03,naive
2015-12-03,7,53.14,41.16,naive
2015-12-03,8,53.89,44.31,naive
2015-12-03,9,51.13,43.5,naive
2015-12-03,10,49.58,40.51,naive
2015-12-03,11,50.99,42.89,naive
2015-12-03,12,50.0,36.67,naive
2015-12-03,13,48.54,47.78,naive
2015-12-03,14,47.2,44.91,naive
2015-12-03,15,46.93,47.44,naive
2015-12-03,16,50.12,48.22,naive
2015-12-03,17,57.98,56.44,naive
2015-12-03,18,51.0,44.91,naive
2015-12-03,19,46.11,43.02,naive
2015-12-03,20,41.87,35.72,naive
2015-12-03,21,37.79,31.02,naive
2015-12-03,22,35.05,29.4,naive
2015-12-03,23,29.54,27.05,naive
2015-12-04,0,24.39,29.06,naive
2015-12-04,1,23.71,29.06,naive
2015-12-04,2,17.37,28.35,naive
2015-12-04,3,16.83,29.08,naive
2015-12-04,4,17.19,29.94,naive
2015-12-04,5,19.37,31.54,naive
2015-12-04,6,30.06,42.93,naive
2015-12-04,7,29.45,53.14,naive
2015-12-04,8,31.01,53.89,naive
2015-12-04,9,29.07,51.13,naive
2015-12-04,10,30.13,49.58,naive
2015-12-04,11,31.48,50.99,naive
2015-12-04,12,31.42,50.0,naive
2015-12-04,13,31.49,48.54,naive
2015-12-04,14,35.74,47.2,naive
2015-12-04,15,38.0,46.93,naive
2015-12-04,16,42.82,50.12,naive
2015-12-04,17,49.09,57.98,naive
2015-12-04,18,46.03,51.0,naive
2015-12-04,19,41.2,46.11,naive
2015-12-04,20,33.23,41.87,naive
2015-12-04,21,30.86,37.79,naive
2015-12-04,22,30.48,35.05,naive
2015-12-04,23,27.02,29.54,naive
2015-12-05,0,17.23,27.03,naive
2015-12-05,1,17.23,23.01,naive
2015-12-05,2,17.55,23.04,naive
2015-12-05,3,17.92,23.01,naive
2015-12-05,4,18.76,24.15,naive
2015-12-05,5,17.24,24.14,naive
2015-12-05,6,17.61,27.71,naive
2015-12-05,7,19.54,28.06,naive
2015-12-05,8,32.01,31.0,naive
2015-12-05,9,32.07,35.04,naive
2015-12-05,10,28.15,30.02,naive
2015-12-05,11,29.09,31.75,naive
2015-12-05,12,25.97,31.72,naive
2015-12-05,13,24.51,30.09,naive
2015-12-05,14,23.91,32.96,naive
2015-12-05,15,25.96,33.95,naive
2015-12-05,16,32.28,35.46,naive
2015-12-05,17,41.5,37.48,naive
2015-12-05,18,34.74,32.33,naive
2015-12-05,19,28.93,31.17,naive
2015-12-05,20,17.28,24.08,naive
2015-12-05,21,15.0,20.52,naive
2015-12-05,22,16.44,20.22,naive
2015-12-05,23,13.05,10.92,naive
2015-12-06,0,14.95,-0.04,naive
2015-12-06,1,9.96,-0.97,naive
2015-12-06,2,10.64,-0.9,naive
2015-12-06,3,10.62,-0.77,naive
2015-12-06,4,10.63,-0.96,naive
2015-12-06,5,6.87,0.05,naive
2015-12-06,6,4.47,0.0,naive
2015-12-06,7,9.25,10.06,naive
2015-12-06,8,12.02,13.07,naive
2015-12-06,9,12.09,16.47,naive
2015-12-06,10,12.82,18.98,naive
2015-12-06,11,13.19,20.76,naive
2015-12-06,12,12.66,20.79,naive
2015-12-06,13,11.95,20.38,naive
2015-12-06,14,14.05,17.11,naive
2015-12-06,15,16.42,15.04,naive
2015-12-06,16,24.09,16.28,naive
2015-12-06,17,31.64,16.57,naive
2015-12-06,18,28.79,20.91,naive
2015-12-06,19,30.05,16.73,naive
2015-12-06,20,29.16,13.79,naive
2015-12-06,21,28.72,12.22,naive
2015-12-06,22,34.76,13.91,naive
2015-12-06,23,31.57,0.07,naive
2015-12-07,0,26.21,24.39,naive
2015-12-07,1,23.08,23.71,naive
2015-12-07,2,23.08,17.37,naive
2015-12-07,3,22.08,16.83,naive
2015-12-07,4,23.97,17.19,naive
2015-12-07,5,27.05,19.37,naive
2015-12-07,6,40.5,30.06,naive
2015-12-07,7,48.18,29.45,naive
2015-12-07,8,49.9,31.01,naive
2015-12-07,9,50.86,29.07,naive
2015-12-07,10,47.92,30.13,naive
2015-12-07,11,47.91,31.48,naive
2015-12-07,12,46.92,31.42,naive
2015-12-07,13,45.99,31.49,naive
2015-12-07,14,45.38,35.74,naive
2015-12-07,15,49.62,38.0,naive
2015-12-07,16,54.38,42.82,naive
2015-12-07,17,52.85,49.09,naive
2015-12-07,18,51.27,46.03,naive
2015-12-07,19,51.61,41.2,naive
2015-12-07,20,43.08,33.23,naive
2015-12-07,21,35.66,30.86,naive
2015-12-07,22,36.22,30.48,naive
2015-12-07,23,30.95,27.02,naive
2015-12-08,0,26.89,26.21,naive
2015-12-08,1,28.05,23.08,naive
2015-12-08,2,26.86,23.08,naive
2015-12-08,3,24.62,22.08,naive
2015-12-08,4,24.62,23.97,naive
2015-12-08,5,26.79,27.05,naive
2015-12-08,6,30.74,40.5,naive
2015-12-08,7,45.99,48.18,naive
2015-12-08,8,47.52,49.9,naive
2015-12-08,9,43.75,50.86,naive
2015-12-08,10,38.35,47.92,naive
2015-12-08,11,34.94,47.91,naive
2015-12-08,12,32.16,46.92,naive
2015-12-08,13,34.1,45.99,naive
2015-12-08,14,39.07,45.38,naive
2015-12-08,15,41.9,49.62,naive
2015-12-08,16,43.78,54.38,naive
2015-12-08,17,47.0,52.85,naive
2015-12-08,18,40.88,51.27,naive
2015-12-08,19,36.72,51.61,naive
2015-12-08,20,32.91,43.08,naive
2015-12-08,21,28.64,35.66,naive
2015-12-08,22,29.89,36.22,naive
2015-12-08,23,27.33,30.95,naive
2015-12-09,0,25.57,26.89,naive
2015-12-09,1,24.59,28.05,naive
2015-12-09,2,25.09,26.86,naive
2015-12-09,3,24.48,24.62,naive
2015-12-09,4,26.84,24.62,naive
2015-12-09,5,27.34,26.79,naive
2015-12-09,6,31.34,30.74,naive
2015-12-09,7,40.9,45.99,naive
2015-12-09,8,42.37,47.52,naive
2015-12-09,9,43.0,43.75,naive
2015-12-09,10,42.09,38.35,naive
2015-12-09,11,39.8,34.94,naive
2015-12-09,12,34.85,32.16,naive
2015-12-09,13,34.01,34.1,naive
2015-12-09,14,35.55,39.07,naive
2015-12-09,15,43.94,41.9,naive
2015-12-09,16,46.95,43.78,naive
2015-12-09,17,48.81,47.0,naive
2015-12-09,18,41.97,40.88,naive
2015-12-09,19,39.28,36.72,naive
2015-12-09,20,36.73,32.91,naive
2015-12-09,21,29.95,28.64,naive
2015-12-09,22,28.18,29.89,naive
2015-12-09,23,25.05,27.33,naive
2015-12-10,0,22.59,25.57,naive
2015-12-10,1,18.48,24.59,naive
2015-12-10,2,17.11,25.09,naive
2015-12-10,3,16.79,24.48,naive
2015-12-10,4,18.06,26.84,naive
2015-12-10,5,21.63,27.34,naive
2015-12-10,6,27.01,31.34,naive
2015-12-10,7,36.59,40.9,naive
2015-12-10,8,41.73,42.37,naive
2015-12-10,9,31.51,43.0,naive
2015-12-10,10,30.0,42.09,naive
2015-12-10,11,28.03,39.8,naive
2015-12-10,12,27.98,34.85,naive
2015-12-10,13,29.66,34.01,naive
2015-12-10,14,30.59,35.55,naive
2015-12-10,15,36.73,43.94,naive
2015-12-10,16,44.5,46.95,naive
2015-12-10,17,46.49,48.81,naive
2015-12-10,18,41.43,41.97,naive
2015-12-10,19,34.27,39.28,naive
2015-12-10,20,30.08,36.73,naive
2015-12-10,21,27.19,29.95,naive
2015-12-10,22,26.0,28.18,naive
2015-12-10,23,22.61,25.05,naive
2015-12-11,0,19.05,22.59,naive
2015-12-11,1,19.0,18.48,naive
2015-12-11,2,16.29,17.11,naive
2015-12-11,3,16.28,16.79,naive
2015-12-11,4,19.02,18.06,naive
2015-12-11,5,22.03,21.63,naive
2015-12-11,6,26.01,27.01,naive
2015-12-11,7,34.2,36.59,naive
2015-12-11,8,37.29,41.73,naive
2015-12-11,9,35.76,31.51,naive
2015-12-11,10,33.65,30.0,naive
2015-12-11,11,30.06,28.03,naive
2015-12-11,12,28.3,27.98,naive
2015-12-11,13,28.15,29.66,naive
2015-12-11,14,28.37,30.59,naive
2015-12-11,15,29.48,36.73,naive
2015-12-11,16,30.78,44.5,naive
2015-12-11,17,34.66,46.49,naive
2015-12-11,18,30.23,41.43,naive
2015-12-11,19,29.11,34.27,naive
2015-12-11,20,26.0,30.08,naive
2015-12-11,21,23.74,27.19,naive
2015-12-11,22,19.71,26.0,naive
2015-12-11,23,16.51,22.61,naive
2015-12-12,0,18.02,17.23,naive
2015-12-12,1,16.57,17.23,naive
2015-12-12,2,16.2,17.55,naive
2015-12-12,3,14.58,17.92,naive
2015-12-12,4,16.25,18.76,naive
2015-12-12,5,16.63,17.24,naive
2015-12-12,6,15.95,17.61,naive
2015-12-12,7,19.02,19.54,naive
2015-12-12,8,21.87,32.01,naive
2015-12-12,9,24.14,32.07,naive
2015-12-12,10,24.8,28.15,naive
2015-12-12,11,26.75,29.09,naive
2015-12-12,12,26.89,25.97,naive
2015-12-12,13,25.98,24.51,naive
2015-12-12,14,28.02,23.91,naive
2015-12-12,15,30.06,25.96,naive
2015-12-12,16,33.78,32.28,naive
2015-12-12,17,40.0,41.5,naive
2015-12-12,18,42.96,34.74,naive
2015-12-12,19,41.0,28.93,naive
2015-12-12,20,35.22,17.28,naive
2015-12-12,21,29.94,15.0,naive
2015-12-12,22,28.48,16.44,naive
2015-12-12,23,26.63,13.05,naive
2015-12-13,0,12.51,14.95,naive
2015-12-13,1,12.57,9.96,naive
2015-12-13,2,10.39,10.64,naive
2015-12-13,3,10.22,10.62,naive
2015-12-13,4,10.32,10.63,naive
2015-12-13,5,10.33,6.87,naive
2015-12-13,6,10.37,4.47,naive
2015-12-13,7,13.79,9.25,naive
2015-12-13,8,19.37,12.02,naive
2015-12-13,9,21.97,12.09,naive
2015-12-13,10,24.77,12.82,naive
2015-12-13,11,30.72,13.19,naive
2015-12-13,12,30.94,12.66,naive
2015-12-13,13,30.29,11.95,naive
2015-12-13,14,32.95,14.05,naive
2015-12-13,15,34.26,16.42,naive
2015-12-13,16,36.78,24.09,naive
2015-12-13,17,44.2,31.64,naive
2015-12-13,18,49.88,28.79,naive
2015-12-13,19,49.12,30.05,naive
2015-12-13,20,44.5,29.16,naive
2015-12-13,21,37.93,28.72,naive
2015-12-13,22,40.32,34.76,naive
2015-12-13,23,31.95,31.57,naive
2015-12-14,0,30.93,19.05,naive
2015-12-14,1,31.49,19.0,naive
2015-12-14,2,29.5,16.29,naive
2015-12-14,3,27.84,16.28,naive
2015-12-14,4,27.45,19.02,naive
2015-12-14,5,29.65,22.03,naive
2015-12-14,6,41.26,26.01,naive
2015-12-14,7,53.46,34.2,naive
2015-12-14,8,56.7,37.29,naive
2015-12-14,9,51.5,35.76,naive
2015-12-14,10,47.96,33.65,naive
2015-12-14,11,45.64,30.06,naive
2015-12-14,12,43.05,28.3,naive
2015-12-14,13,46.64,28.15,naive
2015-12-14,14,46.92,28.37,naive
2015-12-14,15,50.04,29.48,naive
2015-12-14,16,50.97,30.78,naive
2015-12-14,17,63.27,34.66,naive
2015-12-14,18,51.83,30.23,naive
2015-12-14,19,46.94,29.11,naive
2015-12-14,20,40.08,26.0,naive
2015-12-14,21,33.41,23.74,naive
2015-12-14,22,31.28,19.71,naive
2015-12-14,23,28.78,16.51,naive
2015-12-15,0,27.64,30.93,naive
2015-12-15,1,27.99,31.49,naive
2015-12-15,2,27.4,29.5,naive
2015-12-15,3,27.86,27.84,naive
2015-12-15,4,29.11,27.45,naive
2015-12-15,5,29.84,29.65,naive
2015-12-15,6,35.33,41.26,naive
2015-12-15,7,49.99,53.46,naive
2015-12-15,8,55.03,56.7,naive
2015-12-15,9,54.97,51.5,naive
2015-12-15,10,53.58,47.96,naive
2015-12-15,11,52.81,45.64,naive
2015-12-15,12,51.96,43.05,naive
2015-12-15,13,51.71,46.64,naive
2015-12-15,14,49.6,46.92,naive
2015-12-15,15,50.04,50.04,naive
2015-12-15,16,50.96,50.97,naive
2015-12-15,17,55.25,63.27,naive
2015-12-15,18,53.43,51.83,naive
2015-12-15,19,46.5,46.94,naive
2015-12-15,20,41.47,40.08,naive
2015-12-15,21,34.51,33.41,naive
2015-12-15,22,35.68,31.28,naive
2015-12-15,23,30.03,28.78,naive
2015-12-16,0,30.81,27.64,naive
2015-12-16,1,29.18,27.99,naive
2015-12-16,2,28.38,27.4,naive
2015-12-16,3,27.05,27.86,naive
2015-12-16,4,27.38,29.11,naive
2015-12-16,5,28.08,29.84,naive
2015-12-16,6,34.41,35.33,naive
2015-12-16,7,45.64,49.99,naive
2015-12-16,8,45.44,55.03,naive
2015-12-16,9,44.39,54.97,naive
2015-12-16,10,42.44,53.58,naive
2015-12-16,11,44.0,52.81,naive
2015-12-16,12,42.32,51.96,naive
2015-12-16,13,43.01,51.71,naive
2015-12-16,14,40.2,49.6,naive
2015-12-16,15,41.37,50.04,naive
2015-12-16,16,41.67,50.96,naive
2015-12-16,17,45.47,55.25,naive
2015-12-16,18,43.23,53.43,naive
2015-12-16,19,39.18,46.5,naive
2015-12-16,20,33.75,41.47,naive
2015-12-16,21,30.47,34.51,naive
2015-12-16,22,33.38,35.68,naive
2015-12-16,23,25.98,30.03,naive
2015-12-17,0,23.1,30.81,naive
2015-12-17,1,22.42,29.18,naive
2015-12-17,2,21.25,28.38,naive
2015-12-17,3,19.55,27.05,naive
2015-12-17,4,20.24,27.38,naive
2015-12-17,5,23.45,28.08,naive
2015-12-17,6,31.21,34.41,naive
2015-12-17,7,39.97,45.64,naive
2015-12-17,8,41.4,45.44,naive
2015-12-17,9,41.38,44.39,naive
2015-12-17,10,40.02,42.44,naive
2015-12-17,11,40.87,44.0,naive
2015-12-17,12,36.21,42.32,naive
2015-12-17,13,35.34,43.01,naive
2015-12-17,14,34.74,40.2,naive
2015-12-17,15,35.2,41.37,naive
2015-12-17,16,39.19,41.67,naive
2015-12-17,17,41.4,45.47,naive
2015-12-17,18,40.01,43.23,naive
2015-12-17,19,38.22,39.18,naive
2015-12-17,20,32.63,33.75,naive
2015-12-17,21,28.92,30.47,naive
2015-12-17,22,28.42,33.38,naive
2015-12-17,23,24.09,25.98,naive
2015-12-18,0,25.93,23.1,naive
2015-12-18,1,24.06,22.42,naive
2015-12-18,2,23.22,21.25,naive
2015-12-18,3,21.88,19.55,naive
2015-12-18,4,22.58,20.24,naive
2015-12-18,5,25.77,23.45,naive
2015-12-18,6,30.02,31.21,naive
2015-12-18,7,36.61,39.97,naive
2015-12-18,8,36.64,41.4,naive
2015-12-18,9,37.32,41.38,naive
2015-12-18,10,39.11,40.02,naive
2015-12-18,11,38.01,40.87,naive
2015-12-18,12,36.67,36.21,naive
2015-12-18,13,34.56,35.34,naive
2015-12-18,14,34.95,34.74,naive
2015-12-18,15,34.64,35.2,naive
2015-12-18,16,39.03,39.19,naive
2015-12-18,17,42.0,41.4,naive
2015-12-18,18,40.97,40.01,naive
2015-12-18,19,38.65,38.22,naive
2015-12-18,20,32.83,32.63,naive
2015-12-18,21,30.32,28.92,naive
2015-12-18,22,30.53,28.42,naive
2015-12-18,23,27.17,24.09,naive
2015-12-19,0,23.47,18.02,naive
2015-12-19,1,21.52,16.57,naive
2015-12-19,2,23.29,16.2,naive
2015-12-19,3,20.45,14.58,naive
2015-12-19,4,19.62,16.25,naive
2015-12-19,5,18.96,16.63,naive
2015-12-19,6,21.84,15.95,naive
2015-12-19,7,23.9,19.02,naive
2015-12-19,8,29.28,21.87,naive
2015-12-19,9,30.08,24.14,naive
2015-12-19,10,30.07,24.8,naive
2015-12-19,11,30.09,26.75,naive
2015-12-19,12,30.01,26.89,naive
2015-12-19,13,28.31,25.98,naive
2015-12-19,14,29.08,28.02,naive
2015-12-19,15,31.21,30.06,naive
2015-12-19,16,33.01,33.78,naive
2015-12-19,17,39.37,40.0,naive
2015-12-19,18,38.44,42.96,naive
2015-12-19,19,31.32,41.0,naive
2015-12-19,20,27.9,35.22,naive
2015-12-19,21,23.49,29.94,naive
2015-12-19,22,23.44,28.48,naive
2015-12-19,23,16.72,26.63,naive
2015-12-20,0,17.93,12.51,naive
2015-12-20,1,15.96,12.57,naive
2015-12-20,2,14.29,10.39,naive
2015-12-20,3,11.36,10.22,naive
2015-12-20,4,12.51,10.32,naive
2015-12-20,5,7.75,10.33,naive
2015-12-20,6,9.77,10.37,naive
2015-12-20,7,11.21,13.79,naive
2015-12-20,8,16.18,19.37,naive
2015-12-20,9,15.42,21.97,naive
2015-12-20,10,16.01,24.77,naive
2015-12-20,11,17.94,30.72,naive
2015-12-20,12,16.8,30.94,naive
2015-12-20,13,14.97,30.29,naive
2015-12-20,14,15.96,32.95,naive
2015-12-20,15,15.73,34.26,naive
2015-12-20,16,23.38,36.78,naive
2015-12-20,17,26.34,44.2,naive
2015-12-20,18,29.73,49.88,naive
2015-12-20,19,29.14,49.12,naive
2015-12-20,20,25.74,44.5,naive
2015-12-20,21,19.92,37.93,naive
2015-12-20,22,18.87,40.32,naive
2015-12-20,23,13.02,31.95,naive
2015-12-21,0,19.02,25.93,naive
2015-12-21,1,14.49,24.06,naive
2015-12-21,2,14.35,23.22,naive
2015-12-21,3,12.44,21.88,naive
2015-12-21,4,13.39,22.58,naive
2015-12-21,5,17.6,25.77,naive
2015-12-21,6,27.4,30.02,naive
2015-12-21,7,34.03,36.61,naive
2015-12-21,8,40.05,36.64,naive
2015-12-21,9,40.5,37.32,naive
2015-12-21,10,37.44,39.11,naive
2015-12-21,11,35.85,38.01,naive
2015-12-21,12,34.17,36.67,naive
2015-12-21,13,28.73,34.56,naive
2015-12-21,14,29.18,34.95,naive
2015-12-21,15,29.59,34.64,naive
2015-12-21,16,29.03,39.03,naive
2015-12-21,17,32.18,42.0,naive
2015-12-21,18,32.92,40.97,naive
2015-12-21,19,28.94,38.65,naive
2015-12-21,20,21.85,32.83,naive
2015-12-21,21,13.85,30.32,naive
2015-12-21,22,12.58,30.53,naive
2015-12-21,23,-0.01,27.17,naive
2015-12-22,0,-19.98,19.02,naive
2015-12-22,1,-23.06,14.49,naive
2015-12-22,2,-10.05,14.35,naive
2015-12-22,3,0.07,12.44,naive
2015-12-22,4,7.84,13.39,naive
2015-12-22,5,12.43,17.6,naive
2015-12-22,6,22.33,27.4,naive
2015-12-22,7,34.95,34.03,naive
2015-12-22,8,33.82,40.05,naive
2015-12-22,9,31.99,40.5,naive
2015-12-22,10,28.99,37.44,naive
2015-12-22,11,26.9,35.85,naive
2015-12-22,12,24.95,34.17,naive
2015-12-22,13,17.78,28.73,naive
2015-12-22,14,17.16,29.18,naive
2015-12-22,15,20.36,29.59,naive
2015-12-22,16,25.28,29.03,naive
2015-12-22,17,30.03,32.18,naive
2015-12-22,18,29.38,32.92,naive
2015-12-22,19,27.98,28.94,naive
2015-12-22,20,25.92,21.85,naive
2015-12-22,21,16.71,13.85,naive
2015-12-22,22,14.26,12.58,naive
2015-12-22,23,11.36,-0.01,naive
2015-12-23,0,10.05,-19.98,naive
2015-12-23,1,7.93,-23.06,naive
2015-12-23,2,3.04,-10.05,naive
2015-12-23,3,0.83,0.07,naive
2015-12-23,4,-0.08,7.84,naive
2015-12-23,5,7.8,12.43,naive
2015-12-23,6,12.21,22.33,naive
2015-12-23,7,14.46,34.95,naive
2015-12-23,8,18.02,33.82,naive
2015-12-23,9,16.04,31.99,naive
2015-12-23,10,16.01,28.99,naive
2015-12-23,11,16.06,26.9,naive
2015-12-23,12,15.27,24.95,naive
2015-12-23,13,16.53,17.78,naive
2015-12-23,14,22.43,17.16,naive
2015-12-23,15,25.99,20.36,naive
2015-12-23,16,28.94,25.28,naive
2015-12-23,17,39.0,30.03,naive
2015-12-23,18,41.27,29.38,naive
2015-12-23,19,39.71,27.98,naive
2015-12-23,20,31.24,25.92,naive
2015-12-23,21,29.0,16.71,naive
2015-12-23,22,30.54,14.26,naive
2015-12-23,23,25.91,11.36,naive
2015-12-24,0,25.94,10.05,naive
2015-12-24,1,20.2,7.93,naive
2015-12-24,2,17.27,3.04,naive
2015-12-24,3,15.28,0.83,naive
2015-12-24,4,10.52,-0.08,naive
2015-12-24,5,10.5,7.8,naive
2015-12-24,6,14.53,12.21,naive
2015-12-24,7,24.24,14.46,naive
2015-12-24,8,29.13,18.02,naive
2015-12-24,9,28.15,16.04,naive
2015-12-24,10,28.81,16.01,naive
2015-12-24,11,24.65,16.06,naive
2015-12-24,12,23.12,15.27,naive
2015-12-24,13,18.24,16.53,naive
2015-12-24,14,16.1,22.43,naive
2015-12-24,15,16.13,25.99,naive
2015-12-24,16,18.65,28.94,naive
2015-12-24,17,24.64,39.0,naive
2015-12-24,18,17.09,41.27,naive
2015-12-24,19,10.55,39.71,naive
2015-12-24,20,8.49,31.24,naive
2015-12-24,21,4.04,29.0,naive
2015-12-24,22,7.34,30.54,naive
2015-12-24,23,0.9,25.91,naive
2015-12-25,0,0.01,25.94,naive
2015-12-25,1,-0.96,20.2,naive
2015-12-25,2,0.02,17.27,naive
2015-12-25,3,0.09,15.28,naive
2015-12-25,4,3.27,10.52,naive
2015-12-25,5,4.08,10.5,naive
2015-12-25,6,4.01,14.53,naive
2015-12-25,7,4.44,24.24,naive
2015-12-25,8,11.45,29.13,naive
2015-12-25,9,12.93,28.15,naive
2015-12-25,10,12.84,28.81,naive
2015-12-25,11,13.63,24.65,naive
2015-12-25,12,12.86,23.12,naive
2015-12-25,13,11.85,18.24,naive
2015-12-25,14,12.06,16.1,naive
2015-12-25,15,13.17,16.13,naive
2015-12-25,16,18.04,18.65,naive
2015-12-25,17,25.05,24.64,naive
2015-12-25,18,28.95,17.09,naive
2015-12-25,19,29.22,10.55,naive
2015-12-25,20,27.6,8.49,naive
2015-12-25,21,24.92,4.04,naive
2015-12-25,22,26.0,7.34,naive
2015-12-25,23,23.73,0.9,naive
2015-12-26,0,8.5,23.47,naive
2015-12-26,1,0.09,21.52,naive
2015-12-26,2,-6.27,23.29,naive
2015-12-26,3,-4.92,20.45,naive
2015-12-26,4,-15.33,19.62,naive
2015-12-26,5,-6.86,18.96,naive
2015-12-26,6,-0.9,21.84,naive
2015-12-26,7,0.06,23.9,naive
2015-12-26,8,6.24,29.28,naive
2015-12-26,9,10.4,30.08,naive
2015-12-26,10,8.94,30.07,naive
2015-12-26,11,12.57,30.09,naive
2015-12-26,12,1.78,30.01,naive
2015-12-26,13,7.68,28.31,naive
2015-12-26,14,8.08,29.08,naive
2015-12-26,15,12.24,31.21,naive
2015-12-26,16,14.93,33.01,naive
2015-12-26,17,18.0,39.37,naive
2015-12-26,18,16.03,38.44,naive
2015-12-26,19,15.95,31.32,naive
2015-12-26,20,17.49,27.9,naive
2015-12-26,21,13.3,23.49,naive
2015-12-26,22,14.44,23.44,naive
2015-12-26,23,10.57,16.72,naive
2015-12-27,0,10.6,17.93,naive
2015-12-27,1,8.65,15.96,naive
2015-12-27,2,7.29,14.29,naive
2015-12-27,3,6.29,11.36,naive
2015-12-27,4,3.46,12.51,naive
2015-12-27,5,0.11,7.75,naive
2015-12-27,6,0.04,9.77,naive
2015-12-27,7,0.11,11.21,naive
2015-12-27,8,9.8,16.18,naive
2015-12-27,9,10.03,15.42,naive
2015-12-27,10,9.84,16.01,naive
2015-12-27,11,10.79,17.94,naive
2015-12-27,12,10.42,16.8,naive
2015-12-27,13,10.18,14.97,naive
2015-12-27,14,11.21,15.96,naive
2015-12-27,15,14.89,15.73,naive
2015-12-27,16,22.07,23.38,naive
2015-12-27,17,31.55,26.34,naive
2015-12-27,18,35.7,29.73,naive
2015-12-27,19,35.71,29.14,naive
2015-12-27,20,32.96,25.74,naive
2015-12-27,21,31.83,19.92,naive
2015-12-27,22,31.65,18.87,naive
2015-12-27,23,27.47,13.02,naive
2015-12-28,0,26.26,0.01,naive
2015-12-28,1,20.35,-0.96,naive
