origin,hour,y_true,y_pred,model
2015-11-26,21,37.35,42.16139,LSTM
2015-11-26,22,47.06,39.695076,LSTM
2015-11-26,23,35.77,34.459866,LSTM
2015-11-27,0,32.94,31.831747,LSTM
2015-11-27,1,31.67,30.689072,LSTM
2015-11-27,2,29.96,28.448313,LSTM
2015-11-27,3,29.98,28.424812,LSTM
2015-11-27,4,30.09,28.570866,LSTM
2015-11-27,5,29.33,30.712894,LSTM
2015-11-27,6,33.81,38.263443,LSTM
2015-11-27,7,46.67,48.56093,LSTM
2015-11-27,8,47.96,49.087738,LSTM
2015-11-27,9,47.0,49.85579,LSTM
2015-11-27,10,44.98,46.22735,LSTM
2015-11-27,11,48.07,40.87481,LSTM
2015-11-27,12,39.2,39.906788,LSTM
2015-11-27,13,36.21,38.661354,LSTM
2015-11-27,14,36.1,37.95932,LSTM
2015-11-27,15,39.49,39.077923,LSTM
2015-11-27,16,44.92,41.413265,LSTM
2015-11-27,17,47.66,46.01793,LSTM
2015-11-27,18,37.32,44.25927,LSTM
2015-11-27,19,33.02,39.136806,LSTM
2015-11-27,20,31.17,35.16706,LSTM
2015-11-27,21,29.55,28.672207,LSTM
2015-11-27,22,29.18,27.2714,LSTM
2015-11-27,23,26.18,23.993198,LSTM
2015-11-28,0,27.03,21.466265,LSTM
2015-11-28,1,23.01,18.687012,LSTM
2015-11-28,2,23.04,16.8615,LSTM
2015-11-28,3,23.01,15.090569,LSTM
2015-11-28,4,24.15,16.919376,LSTM
2015-11-28,5,24.14,20.538248,LSTM
2015-11-28,6,27.71,18.864086,LSTM
2015-11-28,7,28.06,17.397562,LSTM
2015-11-28,8,31.0,24.613007,LSTM
2015-11-28,9,35.04,23.30364,LSTM
2015-11-28,10,30.02,30.570377,LSTM
2015-11-28,11,31.75,31.841007,LSTM
2015-11-28,12,31.72,29.867287,LSTM
2015-11-28,13,30.09,27.793356,LSTM
2015-11-28,14,32.96,29.183517,LSTM
2015-11-28,15,33.95,27.521774,LSTM
2015-11-28,16,35.46,33.000202,LSTM
2015-11-28,17,37.48,37.997875,LSTM
2015-11-28,18,32.33,34.102165,LSTM
2015-11-28,19,31.17,32.87373,LSTM
2015-11-28,20,24.08,23.28845,LSTM
2015-11-28,21,20.52,17.838037,LSTM
2015-11-28,22,20.22,17.515903,LSTM
2015-11-28,23,10.92,6.5757065,LSTM
2015-11-29,0,-0.04,2.228796,LSTM
2015-11-29,1,-0.97,2.567604,LSTM
2015-11-29,2,-0.9,-3.5796318,LSTM
2015-11-29,3,-0.77,-5.9192085,LSTM
2015-11-29,4,-0.96,-3.3783474,LSTM
2015-11-29,5,0.05,-0.057962418,LSTM
2015-11-29,6,0.0,-0.5823536,LSTM
2015-11-29,7,10.06,-2.996975,LSTM
2015-11-29,8,13.07,6.8160667,LSTM
2015-11-29,9,16.47,5.169197,LSTM
2015-11-29,10,18.98,12.915766,LSTM
2015-11-29,11,20.76,17.929726,LSTM
2015-11-29,12,20.79,12.975599,LSTM
2015-11-29,13,20.38,11.564589,LSTM
2015-11-29,14,17.11,8.206057,LSTM
2015-11-29,15,15.04,2.944912,LSTM
2015-11-29,16,16.28,11.77347,LSTM
2015-11-29,17,16.57,18.660513,LSTM
2015-11-29,18,20.91,16.109426,LSTM
2015-11-29,19,16.73,17.066122,LSTM
2015-11-29,20,13.79,12.942152,LSTM
2015-11-29,21,12.22,8.262867,LSTM
2015-11-29,22,13.91,8.335077,LSTM
2015-11-29,23,0.07,-5.754093,LSTM
2015-11-30,0,10.04,-0.98672867,LSTM
2015-11-30,1,-0.09,-2.022541,LSTM
2015-11-30,2,-0.94,-5.3228245,LSTM
2015-11-30,3,-0.99,-3.7355747,LSTM
2015-11-30,4,-0.04,-4.826311,LSTM
2015-11-30,5,10.78,5.460453,LSTM
2015-11-30,6,21.85,24.565773,LSTM
2015-11-30,7,30.41,38.463974,LSTM
2015-11-30,8,33.42,32.180435,LSTM
2015-11-30,9,28.28,26.634003,LSTM
2015-11-30,10,28.88,26.639265,LSTM
2015-11-30,11,30.09,30.45892,LSTM
2015-11-30,12,30.03,28.158884,LSTM
2015-11-30,13,32.45,33.765488,LSTM
2015-11-30,14,35.79,33.321255,LSTM
2015-11-30,15,35.38,44.44845,LSTM
2015-11-30,16,37.89,42.295982,LSTM
2015-11-30,17,47.0,49.809364,LSTM
2015-11-30,18,45.26,49.062447,LSTM
2015-11-30,19,39.83,49.4144,LSTM
2015-11-30,20,35.72,39.72489,LSTM
2015-11-30,21,30.02,31.22055,LSTM
2015-11-30,22,27.14,24.75367,LSTM
2015-11-30,23,18.52,19.5321,LSTM
2015-12-01,0,20.17,15.628488,LSTM
2015-12-01,1,17.41,15.151761,LSTM
2015-12-01,2,16.08,15.466143,LSTM
2015-12-01,3,17.48,14.880285,LSTM
2015-12-01,4,20.48,15.107508,LSTM
2015-12-01,5,21.95,22.371773,LSTM
2015-12-01,6,24.59,30.04915,LSTM
2015-12-01,7,38.9,41.90339,LSTM
2015-12-01,8,46.94,40.396923,LSTM
2015-12-01,9,44.91,38.45418,LSTM
2015-12-01,10,43.29,41.35566,LSTM
2015-12-01,11,45.88,49.284542,LSTM
2015-12-01,12,42.5,44.02791,LSTM
2015-12-01,13,44.93,43.80053,LSTM
2015-12-01,14,45.6,42.722767,LSTM
2015-12-01,15,45.52,45.539047,LSTM
2015-12-01,16,48.4,48.25682,LSTM
2015-12-01,17,58.55,51.97234,LSTM
2015-12-01,18,46.99,52.121902,LSTM
2015-12-01,19,38.91,48.63737,LSTM
2015-12-01,20,36.03,42.897808,LSTM
2015-12-01,21,31.93,35.79951,LSTM
2015-12-01,22,31.01,31.515821,LSTM
2015-12-01,23,27.52,25.886086,LSTM
2015-12-02,0,24.49,22.324425,LSTM
2015-12-02,1,22.52,20.181864,LSTM
2015-12-02,2,21.72,18.715645,LSTM
2015-12-02,3,21.79,17.986252,LSTM
2015-12-02,4,23.06,18.997679,LSTM
2015-12-02,5,25.04,21.233608,LSTM
2015-12-02,6,30.03,29.855421,LSTM
2015-12-02,7,41.16,40.9198,LSTM
2015-12-02,8,44.31,40.328964,LSTM
2015-12-02,9,43.5,39.464333,LSTM
2015-12-02,10,40.51,35.26147,LSTM
2015-12-02,11,42.89,34.99312,LSTM
2015-12-02,12,36.67,36.32836,LSTM
2015-12-02,13,47.78,37.435947,LSTM
2015-12-02,14,44.91,38.24121,LSTM
2015-12-02,15,47.44,41.537518,LSTM
2015-12-02,16,48.22,43.8155,LSTM
2015-12-02,17,56.44,50.151615,LSTM
2015-12-02,18,44.91,52.230175,LSTM
2015-12-02,19,43.02,42.358105,LSTM
2015-12-02,20,35.72,36.88284,LSTM
2015-12-02,21,31.02,31.756962,LSTM
2015-12-02,22,29.4,30.28899,LSTM
2015-12-02,23,27.05,26.414188,LSTM
2015-12-03,0,29.06,23.348768,LSTM
2015-12-03,1,29.06,21.77642,LSTM
2015-12-03,2,28.35,21.773539,LSTM
2015-12-03,3,29.08,20.727234,LSTM
2015-12-03,4,29.94,20.837729,LSTM
2015-12-03,5,31.54,24.854088,LSTM
2015-12-03,6,42.93,35.542755,LSTM
2015-12-03,7,53.14,47.4348,LSTM
2015-12-03,8,53.89,45.553032,LSTM
2015-12-03,9,51.13,45.232372,LSTM
2015-12-03,10,49.58,40.92831,LSTM
2015-12-03,11,50.99,41.60181,LSTM
2015-12-03,12,50.0,42.13154,LSTM
2015-12-03,13,48.54,42.83845,LSTM
2015-12-03,14,47.2,43.573067,LSTM
2015-12-03,15,46.93,45.82006,LSTM
2015-12-03,16,50.12,48.380676,LSTM
2015-12-03,17,57.98,54.030193,LSTM
2015-12-03,18,51.0,53.26235,LSTM
2015-12-03,19,46.11,45.671738,LSTM
2015-12-03,20,41.87,38.56963,LSTM
2015-12-03,21,37.79,31.570871,LSTM
2015-12-03,22,35.05,29.832157,LSTM
2015-12-03,23,29.54,24.424755,LSTM
2015-12-04,0,24.39,20.82202,LSTM
2015-12-04,1,23.71,19.54714,LSTM
2015-12-04,2,17.37,15.53916,LSTM
2015-12-04,3,16.83,16.264341,LSTM
2015-12-04,4,17.19,15.536089,LSTM
2015-12-04,5,19.37,18.885475,LSTM
2015-12-04,6,30.06,25.480343,LSTM
2015-12-04,7,29.45,35.80735,LSTM
2015-12-04,8,31.01,33.637302,LSTM
2015-12-04,9,29.07,36.6213,LSTM
2015-12-04,10,30.13,28.377844,LSTM
2015-12-04,11,31.48,32.814938,LSTM
2015-12-04,12,31.42,33.958057,LSTM
2015-12-04,13,31.49,35.05661,LSTM
2015-12-04,14,35.74,35.74126,LSTM
2015-12-04,15,38.0,38.026707,LSTM
2015-12-04,16,42.82,42.727154,LSTM
2015-12-04,17,49.09,48.133106,LSTM
2015-12-04,18,46.03,47.29039,LSTM
2015-12-04,19,41.2,39.70074,LSTM
2015-12-04,20,33.23,32.936478,LSTM
2015-12-04,21,30.86,24.795826,LSTM
2015-12-04,22,30.48,26.463835,LSTM
2015-12-04,23,27.02,21.91008,LSTM
2015-12-05,0,17.23,22.962057,LSTM
2015-12-05,1,17.23,21.312778,LSTM
2015-12-05,2,17.55,16.49567,LSTM
2015-12-05,3,17.92,16.991964,LSTM
2015-12-05,4,18.76,16.68934,LSTM
2015-12-05,5,17.24,18.387201,LSTM
2015-12-05,6,17.61,19.16853,LSTM
2015-12-05,7,19.54,20.59258,LSTM
2015-12-05,8,32.01,24.70909,LSTM
2015-12-05,9,32.07,26.781332,LSTM
2015-12-05,10,28.15,25.066635,LSTM
2015-12-05,11,29.09,25.980701,LSTM
2015-12-05,12,25.97,25.537106,LSTM
2015-12-05,13,24.51,25.692719,LSTM
2015-12-05,14,23.91,25.91082,LSTM
2015-12-05,15,25.96,26.591642,LSTM
2015-12-05,16,32.28,29.061977,LSTM
2015-12-05,17,41.5,36.262302,LSTM
2015-12-05,18,34.74,35.810017,LSTM
2015-12-05,19,28.93,32.34903,LSTM
2015-12-05,20,17.28,23.375347,LSTM
2015-12-05,21,15.0,19.00079,LSTM
2015-12-05,22,16.44,18.053478,LSTM
2015-12-05,23,13.05,11.351698,LSTM
2015-12-06,0,14.95,6.740513,LSTM
2015-12-06,1,9.96,2.6174145,LSTM
2015-12-06,2,10.64,0.016038895,LSTM
2015-12-06,3,10.62,-2.114273,LSTM
2015-12-06,4,10.63,1.3624268,LSTM
2015-12-06,5,6.87,2.3103504,LSTM
2015-12-06,6,4.47,3.734974,LSTM
2015-12-06,7,9.25,0.4309845,LSTM
2015-12-06,8,12.02,6.3971252,LSTM
2015-12-06,9,12.09,9.109966,LSTM
2015-12-06,10,12.82,7.614416,LSTM
2015-12-06,11,13.19,9.749825,LSTM
2015-12-06,12,12.66,9.664885,LSTM
2015-12-06,13,11.95,8.846392,LSTM
2015-12-06,14,14.05,7.2660484,LSTM
2015-12-06,15,16.42,8.200895,LSTM
2015-12-06,16,24.09,13.044302,LSTM
2015-12-06,17,31.64,23.208904,LSTM
2015-12-06,18,28.79,29.008577,LSTM
2015-12-06,19,30.05,30.070347,LSTM
2015-12-06,20,29.16,31.498142,LSTM
2015-12-06,21,28.72,28.710926,LSTM
2015-12-06,22,34.76,29.815153,LSTM
2015-12-06,23,31.57,23.4982,LSTM
2015-12-07,0,26.21,30.194147,LSTM
2015-12-07,1,23.08,27.661474,LSTM
2015-12-07,2,23.08,28.654295,LSTM
2015-12-07,3,22.08,31.467365,LSTM
2015-12-07,4,23.97,31.38314,LSTM
2015-12-07,5,27.05,33.697525,LSTM
2015-12-07,6,40.5,41.839706,LSTM
2015-12-07,7,48.18,55.447968,LSTM
2015-12-07,8,49.9,56.276886,LSTM
2015-12-07,9,50.86,58.451942,LSTM
2015-12-07,10,47.92,61.81978,LSTM
2015-12-07,11,47.91,63.467346,LSTM
2015-12-07,12,46.92,59.790833,LSTM
2015-12-07,13,45.99,56.57363,LSTM
2015-12-07,14,45.38,56.172287,LSTM
2015-12-07,15,49.62,56.76144,LSTM
2015-12-07,16,54.38,59.51356,LSTM
2015-12-07,17,52.85,67.87554,LSTM
2015-12-07,18,51.27,72.07893,LSTM
2015-12-07,19,51.61,66.66618,LSTM
2015-12-07,20,43.08,52.63785,LSTM
2015-12-07,21,35.66,45.40951,LSTM
2015-12-07,22,36.22,41.98821,LSTM
2015-12-07,23,30.95,34.555443,LSTM
2015-12-08,0,26.89,30.759962,LSTM
2015-12-08,1,28.05,26.227913,LSTM
2015-12-08,2,26.86,26.885456,LSTM
2015-12-08,3,24.62,26.87288,LSTM
2015-12-08,4,24.62,25.78468,LSTM
2015-12-08,5,26.79,26.994644,LSTM
2015-12-08,6,30.74,32.8684,LSTM
2015-12-08,7,45.99,46.54731,LSTM
2015-12-08,8,47.52,44.940746,LSTM
2015-12-08,9,43.75,44.17774,LSTM
2015-12-08,10,38.35,39.656578,LSTM
2015-12-08,11,34.94,36.466724,LSTM
2015-12-08,12,32.16,37.394978,LSTM
2015-12-08,13,34.1,38.229546,LSTM
2015-12-08,14,39.07,38.391975,LSTM
2015-12-08,15,41.9,45.87481,LSTM
2015-12-08,16,43.78,45.123817,LSTM
2015-12-08,17,47.0,49.415768,LSTM
2015-12-08,18,40.88,48.658615,LSTM
2015-12-08,19,36.72,44.342163,LSTM
2015-12-08,20,32.91,33.143166,LSTM
2015-12-08,21,28.64,28.323914,LSTM
2015-12-08,22,29.89,27.556995,LSTM
2015-12-08,23,27.33,26.214687,LSTM
2015-12-09,0,25.57,22.888315,LSTM
2015-12-09,1,24.59,18.959265,LSTM
2015-12-09,2,25.09,19.861025,LSTM
2015-12-09,3,24.48,17.923916,LSTM
2015-12-09,4,26.84,18.531311,LSTM
2015-12-09,5,27.34,23.129597,LSTM
2015-12-09,6,31.34,27.28252,LSTM
2015-12-09,7,40.9,37.09993,LSTM
2015-12-09,8,42.37,35.43877,LSTM
2015-12-09,9,43.0,36.219513,LSTM
2015-12-09,10,42.09,36.146805,LSTM
2015-12-09,11,39.8,36.589474,LSTM
2015-12-09,12,34.85,37.257416,LSTM
2015-12-09,13,34.01,37.19998,LSTM
2015-12-09,14,35.55,39.151253,LSTM
2015-12-09,15,43.94,42.17694,LSTM
2015-12-09,16,46.95,43.948036,LSTM
2015-12-09,17,48.81,46.486855,LSTM
2015-12-09,18,41.97,45.98538,LSTM
2015-12-09,19,39.28,41.668617,LSTM
2015-12-09,20,36.73,32.479244,LSTM
2015-12-09,21,29.95,27.35625,LSTM
2015-12-09,22,28.18,27.068836,LSTM
2015-12-09,23,25.05,22.873373,LSTM
2015-12-10,0,22.59,23.998348,LSTM
2015-12-10,1,18.48,22.110119,LSTM
2015-12-10,2,17.11,19.044235,LSTM
2015-12-10,3,16.79,19.344618,LSTM
2015-12-10,4,18.06,20.850735,LSTM
2015-12-10,5,21.63,23.49035,LSTM
2015-12-10,6,27.01,29.332315,LSTM
2015-12-10,7,36.59,37.148926,LSTM
2015-12-10,8,41.73,35.377884,LSTM
2015-12-10,9,31.51,32.462185,LSTM
2015-12-10,10,30.0,31.859608,LSTM
2015-12-10,11,28.03,30.707312,LSTM
2015-12-10,12,27.98,31.7701,LSTM
2015-12-10,13,29.66,33.10739,LSTM
2015-12-10,14,30.59,36.632614,LSTM
2015-12-10,15,36.73,39.050488,LSTM
2015-12-10,16,44.5,38.08673,LSTM
2015-12-10,17,46.49,42.95421,LSTM
2015-12-10,18,41.43,40.093143,LSTM
2015-12-10,19,34.27,37.060555,LSTM
2015-12-10,20,30.08,29.018192,LSTM
2015-12-10,21,27.19,25.535915,LSTM
2015-12-10,22,26.0,24.73423,LSTM
2015-12-10,23,22.61,19.320332,LSTM
2015-12-11,0,19.05,20.823618,LSTM
2015-12-11,1,19.0,19.94205,LSTM
2015-12-11,2,16.29,16.383411,LSTM
2015-12-11,3,16.28,17.71197,LSTM
2015-12-11,4,19.02,18.997295,LSTM
2015-12-11,5,22.03,23.011032,LSTM
2015-12-11,6,26.01,30.667711,LSTM
2015-12-11,7,34.2,38.30273,LSTM
2015-12-11,8,37.29,35.251015,LSTM
2015-12-11,9,35.76,34.806267,LSTM
2015-12-11,10,33.65,33.20654,LSTM
2015-12-11,11,30.06,33.94493,LSTM
2015-12-11,12,28.3,34.0561,LSTM
2015-12-11,13,28.15,34.49657,LSTM
2015-12-11,14,28.37,36.889168,LSTM
2015-12-11,15,29.48,35.827682,LSTM
2015-12-11,16,30.78,37.318104,LSTM
2015-12-11,17,34.66,40.383114,LSTM
2015-12-11,18,30.23,36.746037,LSTM
2015-12-11,19,29.11,34.957363,LSTM
2015-12-11,20,26.0,29.690815,LSTM
2015-12-11,21,23.74,25.248781,LSTM
2015-12-11,22,19.71,24.944649,LSTM
2015-12-11,23,16.51,16.966007,LSTM
2015-12-12,0,18.02,13.295403,LSTM
2015-12-12,1,16.57,11.073589,LSTM
2015-12-12,2,16.2,7.6859274,LSTM
2015-12-12,3,14.58,9.845664,LSTM
2015-12-12,4,16.25,12.990311,LSTM
2015-12-12,5,16.63,13.8949375,LSTM
2015-12-12,6,15.95,10.66477,LSTM
2015-12-12,7,19.02,15.354742,LSTM
2015-12-12,8,21.87,18.121109,LSTM
2015-12-12,9,24.14,22.72736,LSTM
2015-12-12,10,24.8,25.205275,LSTM
2015-12-12,11,26.75,25.29364,LSTM
2015-12-12,12,26.89,27.749496,LSTM
2015-12-12,13,25.98,26.076954,LSTM
2015-12-12,14,28.02,28.625456,LSTM
2015-12-12,15,30.06,30.514845,LSTM
2015-12-12,16,33.78,34.72247,LSTM
2015-12-12,17,40.0,45.479225,LSTM
2015-12-12,18,42.96,44.234474,LSTM
2015-12-12,19,41.0,37.099285,LSTM
2015-12-12,20,35.22,29.651646,LSTM
2015-12-12,21,29.94,27.150558,LSTM
2015-12-12,22,28.48,31.017756,LSTM
2015-12-12,23,26.63,24.777685,LSTM
2015-12-13,0,12.51,14.157612,LSTM
2015-12-13,1,12.57,10.926158,LSTM
2015-12-13,2,10.39,7.085925,LSTM
2015-12-13,3,10.22,11.006148,LSTM
2015-12-13,4,10.32,9.423626,LSTM
2015-12-13,5,10.33,13.168065,LSTM
2015-12-13,6,10.37,10.306036,LSTM
2015-12-13,7,13.79,9.951723,LSTM
2015-12-13,8,19.37,9.271709,LSTM
2015-12-13,9,21.97,20.661903,LSTM
2015-12-13,10,24.77,24.190327,LSTM
2015-12-13,11,30.72,27.255806,LSTM
2015-12-13,12,30.94,28.174278,LSTM
2015-12-13,13,30.29,24.413902,LSTM
2015-12-13,14,32.95,24.78368,LSTM
2015-12-13,15,34.26,27.79443,LSTM
2015-12-13,16,36.78,31.220663,LSTM
2015-12-13,17,44.2,41.21176,LSTM
2015-12-13,18,49.88,45.364014,LSTM
2015-12-13,19,49.12,47.716557,LSTM
2015-12-13,20,44.5,41.065628,LSTM
2015-12-13,21,37.93,36.415825,LSTM
2015-12-13,22,40.32,41.834583,LSTM
2015-12-13,23,31.95,36.950005,LSTM
2015-12-14,0,30.93,33.652454,LSTM
2015-12-14,1,31.49,31.045427,LSTM
2015-12-14,2,29.5,31.64127,LSTM
2015-12-14,3,27.84,29.168636,LSTM
2015-12-14,4,27.45,27.613655,LSTM
2015-12-14,5,29.65,31.254446,LSTM
2015-12-14,6,41.26,42.598904,LSTM
2015-12-14,7,53.46,53.405148,LSTM
2015-12-14,8,56.7,49.88331,LSTM
2015-12-14,9,51.5,53.686745,LSTM
2015-12-14,10,47.96,50.014587,LSTM
2015-12-14,11,45.64,47.34489,LSTM
2015-12-14,12,43.05,46.63621,LSTM
2015-12-14,13,46.64,46.531105,LSTM
2015-12-14,14,46.92,46.56019,LSTM
2015-12-14,15,50.04,49.03028,LSTM
2015-12-14,16,50.97,51.690414,LSTM
2015-12-14,17,63.27,56.088852,LSTM
2015-12-14,18,51.83,60.81501,LSTM
2015-12-14,19,46.94,57.155373,LSTM
2015-12-14,20,40.08,47.136814,LSTM
2015-12-14,21,33.41,38.975063,LSTM
2015-12-14,22,31.28,37.05403,LSTM
2015-12-14,23,28.78,32.36303,LSTM
2015-12-15,0,27.64,30.98347,LSTM
2015-12-15,1,27.99,29.299408,LSTM
2015-12-15,2,27.4,28.710611,LSTM
2015-12-15,3,27.86,27.783531,LSTM
2015-12-15,4,29.11,27.85318,LSTM
2015-12-15,5,29.84,31.944557,LSTM
2015-12-15,6,35.33,41.206497,LSTM
2015-12-15,7,49.99,55.67682,LSTM
2015-12-15,8,55.03,57.87811,LSTM
2015-12-15,9,54.97,58.357384,LSTM
2015-12-15,10,53.58,59.04789,LSTM
2015-12-15,11,52.81,58.944427,LSTM
2015-12-15,12,51.96,56.48076,LSTM
2015-12-15,13,51.71,56.243217,LSTM
2015-12-15,14,49.6,55.39514,LSTM
2015-12-15,15,50.04,56.16124,LSTM
2015-12-15,16,50.96,56.65631,LSTM
2015-12-15,17,55.25,60.937977,LSTM
2015-12-15,18,53.43,62.403168,LSTM
2015-12-15,19,46.5,57.81721,LSTM
2015-12-15,20,41.47,47.696846,LSTM
2015-12-15,21,34.51,42.59122,LSTM
2015-12-15,22,35.68,37.651978,LSTM
2015-12-15,23,30.03,29.211258,LSTM
2015-12-16,0,30.81,28.740564,LSTM
2015-12-16,1,29.18,26.12747,LSTM
2015-12-16,2,28.38,25.606417,LSTM
2015-12-16,3,27.05,23.988708,LSTM
2015-12-16,4,27.38,24.311558,LSTM
2015-12-16,5,28.08,26.126566,LSTM
2015-12-16,6,34.41,32.751358,LSTM
2015-12-16,7,45.64,44.248875,LSTM
2015-12-16,8,45.44,45.240337,LSTM
2015-12-16,9,44.39,44.44875,LSTM
2015-12-16,10,42.44,44.1559,LSTM
2015-12-16,11,44.0,43.552475,LSTM
2015-12-16,12,42.32,42.176243,LSTM
2015-12-16,13,43.01,42.90528,LSTM
2015-12-16,14,40.2,41.983208,LSTM
2015-12-16,15,41.37,43.744816,LSTM
2015-12-16,16,41.67,43.166588,LSTM
2015-12-16,17,45.47,45.952034,LSTM
2015-12-16,18,43.23,45.61602,LSTM
2015-12-16,19,39.18,39.83479,LSTM
2015-12-16,20,33.75,34.60466,LSTM
2015-12-16,21,30.47,32.734238,LSTM
2015-12-16,22,33.38,29.616009,LSTM
2015-12-16,23,25.98,25.782585,LSTM
2015-12-17,0,23.1,24.344954,LSTM
2015-12-17,1,22.42,23.067364,LSTM
2015-12-17,2,21.25,21.39127,LSTM
2015-12-17,3,19.55,20.543087,LSTM
2015-12-17,4,20.24,22.830923,LSTM
2015-12-17,5,23.45,26.086525,LSTM
2015-12-17,6,31.21,31.599627,LSTM
2015-12-17,7,39.97,40.41744,LSTM
2015-12-17,8,41.4,43.328285,LSTM
2015-12-17,9,41.38,43.065655,LSTM
2015-12-17,10,40.02,44.550117,LSTM
2015-12-17,11,40.87,44.78805,LSTM
2015-12-17,12,36.21,44.08832,LSTM
2015-12-17,13,35.34,42.248875,LSTM
2015-12-17,14,34.74,43.443874,LSTM
2015-12-17,15,35.2,40.547966,LSTM
2015-12-17,16,39.19,40.752674,LSTM
2015-12-17,17,41.4,43.40312,LSTM
2015-12-17,18,40.01,40.17666,LSTM
2015-12-17,19,38.22,34.76393,LSTM
2015-12-17,20,32.63,30.840002,LSTM
2015-12-17,21,28.92,29.890202,LSTM
2015-12-17,22,28.42,28.97544,LSTM
2015-12-17,23,24.09,22.75851,LSTM
2015-12-18,0,25.93,20.863987,LSTM
2015-12-18,1,24.06,21.428167,LSTM
2015-12-18,2,23.22,17.06404,LSTM
2015-12-18,3,21.88,17.216599,LSTM
2015-12-18,4,22.58,18.962706,LSTM
2015-12-18,5,25.77,23.319695,LSTM
2015-12-18,6,30.02,30.896526,LSTM
2015-12-18,7,36.61,34.707314,LSTM
2015-12-18,8,36.64,39.212254,LSTM
2015-12-18,9,37.32,40.02479,LSTM
2015-12-18,10,39.11,39.400143,LSTM
2015-12-18,11,38.01,39.928055,LSTM
2015-12-18,12,36.67,40.00264,LSTM
2015-12-18,13,34.56,38.32643,LSTM
2015-12-18,14,34.95,38.85777,LSTM
2015-12-18,15,34.64,35.50849,LSTM
2015-12-18,16,39.03,35.59534,LSTM
2015-12-18,17,42.0,41.048767,LSTM
2015-12-18,18,40.97,40.029602,LSTM
2015-12-18,19,38.65,35.12272,LSTM
2015-12-18,20,32.83,31.826473,LSTM
2015-12-18,21,30.32,30.758625,LSTM
2015-12-18,22,30.53,30.911987,LSTM
2015-12-18,23,27.17,24.536997,LSTM
2015-12-19,0,23.47,27.790257,LSTM
2015-12-19,1,21.52,25.443089,LSTM
2015-12-19,2,23.29,22.24936,LSTM
2015-12-19,3,20.45,21.392082,LSTM
2015-12-19,4,19.62,22.692577,LSTM
2015-12-19,5,18.96,23.208195,LSTM
2015-12-19,6,21.84,21.55022,LSTM
2015-12-19,7,23.9,21.132732,LSTM
2015-12-19,8,29.28,28.278002,LSTM
2015-12-19,9,30.08,30.003448,LSTM
2015-12-19,10,30.07,33.24345,LSTM
2015-12-19,11,30.09,32.700367,LSTM
2015-12-19,12,30.01,33.061462,LSTM
2015-12-19,13,28.31,31.586147,LSTM
2015-12-19,14,29.08,32.593033,LSTM
2015-12-19,15,31.21,31.665964,LSTM
2015-12-19,16,33.01,33.39645,LSTM
2015-12-19,17,39.37,39.391247,LSTM
2015-12-19,18,38.44,38.12683,LSTM
2015-12-19,19,31.32,33.048836,LSTM
2015-12-19,20,27.9,26.97174,LSTM
2015-12-19,21,23.49,25.64229,LSTM
2015-12-19,22,23.44,25.703987,LSTM
2015-12-19,23,16.72,19.341562,LSTM
2015-12-20,0,17.93,13.015317,LSTM
2015-12-20,1,15.96,9.214693,LSTM
2015-12-20,2,14.29,6.250246,LSTM
2015-12-20,3,11.36,5.1934967,LSTM
2015-12-20,4,12.51,5.944628,LSTM
2015-12-20,5,7.75,6.4705887,LSTM
2015-12-20,6,9.77,6.1530743,LSTM
2015-12-20,7,11.21,12.612627,LSTM
2015-12-20,8,16.18,14.267937,LSTM
2015-12-20,9,15.42,15.453455,LSTM
2015-12-20,10,16.01,15.093182,LSTM
2015-12-20,11,17.94,18.066265,LSTM
2015-12-20,12,16.8,16.095827,LSTM
2015-12-20,13,14.97,15.357227,LSTM
2015-12-20,14,15.96,14.100649,LSTM
2015-12-20,15,15.73,15.045847,LSTM
2015-12-20,16,23.38,20.256462,LSTM
2015-12-20,17,26.34,27.038284,LSTM
2015-12-20,18,29.73,30.353783,LSTM
2015-12-20,19,29.14,26.062363,LSTM
2015-12-20,20,25.74,23.033903,LSTM
2015-12-20,21,19.92,19.232475,LSTM
2015-12-20,22,18.87,18.002056,LSTM
2015-12-20,23,13.02,12.567795,LSTM
2015-12-21,0,19.02,13.295254,LSTM
2015-12-21,1,14.49,10.694699,LSTM
2015-12-21,2,14.35,7.683345,LSTM
2015-12-21,3,12.44,6.222847,LSTM
2015-12-21,4,13.39,7.0886745,LSTM
2015-12-21,5,17.6,13.017397,LSTM
2015-12-21,6,27.4,22.548992,LSTM
2015-12-21,7,34.03,31.365234,LSTM
2015-12-21,8,40.05,31.241247,LSTM
2015-12-21,9,40.5,28.027086,LSTM
2015-12-21,10,37.44,26.742338,LSTM
2015-12-21,11,35.85,27.914536,LSTM
2015-12-21,12,34.17,23.539965,LSTM
2015-12-21,13,28.73,24.834078,LSTM
2015-12-21,14,29.18,26.444057,LSTM
2015-12-21,15,29.59,22.49813,LSTM
2015-12-21,16,29.03,27.900122,LSTM
2015-12-21,17,32.18,30.831438,LSTM
2015-12-21,18,32.92,21.65616,LSTM
2015-12-21,19,28.94,25.134542,LSTM
2015-12-21,20,21.85,17.905085,LSTM
2015-12-21,21,13.85,10.906853,LSTM
2015-12-21,22,12.58,7.2849407,LSTM
2015-12-21,23,-0.01,-2.3931637,LSTM
2015-12-22,0,-19.98,3.3931694,LSTM
2015-12-22,1,-23.06,-0.3913498,LSTM
