origin,hour,y_true,y_pred,model
2015-10-26,19,42.52,50.10267,LSTM-s45
2015-10-26,20,34.63,40.962997,LSTM-s45
2015-10-26,21,30.65,34.51435,LSTM-s45
2015-10-26,22,29.51,32.49975,LSTM-s45
2015-10-26,23,29.08,28.1006,LSTM-s45
2015-10-27,0,28.56,26.981539,LSTM-s45
2015-10-27,1,29.09,29.442703,LSTM-s45
2015-10-27,2,28.2,27.244589,LSTM-s45
2015-10-27,3,28.5,25.875887,LSTM-s45
2015-10-27,4,29.03,27.932747,LSTM-s45
2015-10-27,5,30.9,28.063913,LSTM-s45
2015-10-27,6,38.44,37.543762,LSTM-s45
2015-10-27,7,46.67,45.71264,LSTM-s45
2015-10-27,8,50.88,47.985245,LSTM-s45
2015-10-27,9,49.54,45.133167,LSTM-s45
2015-10-27,10,48.65,41.944305,LSTM-s45
2015-10-27,11,47.68,41.680836,LSTM-s45
2015-10-27,12,39.91,37.849125,LSTM-s45
2015-10-27,13,40.05,38.34155,LSTM-s45
2015-10-27,14,39.9,38.697964,LSTM-s45
2015-10-27,15,47.91,41.164295,LSTM-s45
2015-10-27,16,49.18,43.005394,LSTM-s45
2015-10-27,17,54.1,50.750744,LSTM-s45
2015-10-27,18,54.07,46.99485,LSTM-s45
2015-10-27,19,47.93,48.046585,LSTM-s45
2015-10-27,20,40.04,39.320854,LSTM-s45
2015-10-27,21,36.51,34.170395,LSTM-s45
2015-10-27,22,32.07,33.7397,LSTM-s45
2015-10-27,23,31.04,29.169386,LSTM-s45
2015-10-28,0,32.92,29.885612,LSTM-s45
2015-10-28,1,31.21,29.744068,LSTM-s45
2015-10-28,2,30.32,27.714355,LSTM-s45
2015-10-28,3,29.08,27.26199,LSTM-s45
2015-10-28,4,30.71,27.91516,LSTM-s45
2015-10-28,5,30.85,29.99802,LSTM-s45
2015-10-28,6,35.71,37.933838,LSTM-s45
2015-10-28,7,47.19,45.654915,LSTM-s45
2015-10-28,8,46.91,47.653427,LSTM-s45
2015-10-28,9,46.99,47.07278,LSTM-s45
2015-10-28,10,39.93,42.941174,LSTM-s45
2015-10-28,11,36.4,43.273746,LSTM-s45
2015-10-28,12,36.14,41.07429,LSTM-s45
2015-10-28,13,37.42,41.33961,LSTM-s45
2015-10-28,14,46.29,42.592728,LSTM-s45
2015-10-28,15,49.98,44.341442,LSTM-s45
2015-10-28,16,51.99,47.10981,LSTM-s45
2015-10-28,17,60.63,52.755814,LSTM-s45
2015-10-28,18,69.74,57.63567,LSTM-s45
2015-10-28,19,54.58,58.586258,LSTM-s45
2015-10-28,20,49.61,47.614937,LSTM-s45
2015-10-28,21,45.0,41.300053,LSTM-s45
2015-10-28,22,38.64,37.061096,LSTM-s45
2015-10-28,23,34.47,31.214258,LSTM-s45
2015-10-29,0,35.44,33.822815,LSTM-s45
2015-10-29,1,33.1,32.4082,LSTM-s45
2015-10-29,2,32.08,31.45343,LSTM-s45
2015-10-29,3,32.66,31.204746,LSTM-s45
2015-10-29,4,34.05,32.046333,LSTM-s45
2015-10-29,5,34.8,34.92979,LSTM-s45
2015-10-29,6,45.02,44.75549,LSTM-s45
2015-10-29,7,53.42,56.564285,LSTM-s45
2015-10-29,8,56.03,59.283775,LSTM-s45
2015-10-29,9,56.88,58.392483,LSTM-s45
2015-10-29,10,56.19,55.48369,LSTM-s45
2015-10-29,11,55.51,53.531105,LSTM-s45
2015-10-29,12,53.91,50.181744,LSTM-s45
2015-10-29,13,54.24,50.079517,LSTM-s45
2015-10-29,14,55.17,48.540836,LSTM-s45
2015-10-29,15,55.29,49.97574,LSTM-s45
2015-10-29,16,54.85,52.661285,LSTM-s45
2015-10-29,17,64.51,61.74623,LSTM-s45
2015-10-29,18,78.88,69.46138,LSTM-s45
2015-10-29,19,64.96,67.13435,LSTM-s45
2015-10-29,20,52.94,55.854378,LSTM-s45
2015-10-29,21,47.16,48.07065,LSTM-s45
2015-10-29,22,44.32,42.109722,LSTM-s45
2015-10-29,23,39.99,35.136818,LSTM-s45
2015-10-30,0,36.25,34.20917,LSTM-s45
2015-10-30,1,35.09,32.328976,LSTM-s45
2015-10-30,2,34.32,31.640318,LSTM-s45
2015-10-30,3,34.02,30.71023,LSTM-s45
2015-10-30,4,34.02,30.947031,LSTM-s45
2015-10-30,5,36.78,33.83874,LSTM-s45
2015-10-30,6,43.0,42.530045,LSTM-s45
2015-10-30,7,52.05,52.981224,LSTM-s45
2015-10-30,8,55.0,55.84291,LSTM-s45
2015-10-30,9,54.0,52.48609,LSTM-s45
2015-10-30,10,52.0,49.45552,LSTM-s45
2015-10-30,11,49.36,47.38248,LSTM-s45
2015-10-30,12,45.65,44.58296,LSTM-s45
2015-10-30,13,44.95,43.206142,LSTM-s45
2015-10-30,14,44.76,40.578747,LSTM-s45
2015-10-30,15,46.2,40.537994,LSTM-s45
2015-10-30,16,47.51,42.851925,LSTM-s45
2015-10-30,17,52.0,50.294785,LSTM-s45
2015-10-30,18,50.05,49.581345,LSTM-s45
2015-10-30,19,46.94,47.219093,LSTM-s45
2015-10-30,20,38.28,40.17706,LSTM-s45
2015-10-30,21,34.96,33.245663,LSTM-s45
2015-10-30,22,35.04,30.585484,LSTM-s45
2015-10-30,23,34.47,27.223475,LSTM-s45
2015-10-31,0,33.23,32.80322,LSTM-s45
2015-10-31,1,31.93,29.459297,LSTM-s45
2015-10-31,2,28.49,27.551361,LSTM-s45
2015-10-31,3,28.28,25.998821,LSTM-s45
2015-10-31,4,27.95,26.314453,LSTM-s45
2015-10-31,5,29.19,28.616636,LSTM-s45
2015-10-31,6,30.69,29.146805,LSTM-s45
2015-10-31,7,32.94,29.656063,LSTM-s45
2015-10-31,8,37.6,33.180397,LSTM-s45
2015-10-31,9,39.14,35.94702,LSTM-s45
2015-10-31,10,37.98,33.5592,LSTM-s45
2015-10-31,11,37.06,31.100391,LSTM-s45
2015-10-31,12,33.85,32.646057,LSTM-s45
2015-10-31,13,32.01,30.064995,LSTM-s45
2015-10-31,14,33.21,28.29226,LSTM-s45
2015-10-31,15,36.96,31.14487,LSTM-s45
2015-10-31,16,39.9,34.303535,LSTM-s45
2015-10-31,17,45.39,37.945305,LSTM-s45
2015-10-31,18,50.03,44.3315,LSTM-s45
2015-10-31,19,47.56,43.478867,LSTM-s45
2015-10-31,20,38.94,35.038784,LSTM-s45
2015-10-31,21,36.54,30.260828,LSTM-s45
2015-10-31,22,36.08,32.239136,LSTM-s45
2015-10-31,23,32.52,28.676733,LSTM-s45
2015-11-01,0,25.71,33.719643,LSTM-s45
2015-11-01,1,24.46,32.791298,LSTM-s45
2015-11-01,2,27.3,31.886814,LSTM-s45
2015-11-01,3,24.48,31.934628,LSTM-s45
2015-11-01,4,24.42,31.031548,LSTM-s45
2015-11-01,5,24.85,29.449362,LSTM-s45
2015-11-01,6,24.86,28.07489,LSTM-s45
2015-11-01,7,24.83,30.49862,LSTM-s45
2015-11-01,8,26.26,32.264717,LSTM-s45
2015-11-01,9,27.3,33.456665,LSTM-s45
2015-11-01,10,26.93,33.909138,LSTM-s45
2015-11-01,11,27.69,33.448605,LSTM-s45
2015-11-01,12,25.81,30.343199,LSTM-s45
2015-11-01,13,26.94,36.234695,LSTM-s45
2015-11-01,14,27.26,34.535828,LSTM-s45
2015-11-01,15,28.56,34.82035,LSTM-s45
2015-11-01,16,34.05,41.499477,LSTM-s45
2015-11-01,17,47.98,47.109684,LSTM-s45
2015-11-01,18,51.54,54.668278,LSTM-s45
2015-11-01,19,50.34,57.680214,LSTM-s45
2015-11-01,20,46.48,43.168247,LSTM-s45
2015-11-01,21,40.0,39.60194,LSTM-s45
2015-11-01,22,36.9,41.510353,LSTM-s45
2015-11-01,23,32.79,36.086445,LSTM-s45
2015-11-02,0,28.3,33.427647,LSTM-s45
2015-11-02,1,24.67,33.627525,LSTM-s45
2015-11-02,2,24.84,32.363205,LSTM-s45
2015-11-02,3,22.24,32.240944,LSTM-s45
2015-11-02,4,23.8,32.9421,LSTM-s45
2015-11-02,5,27.84,33.650383,LSTM-s45
2015-11-02,6,39.11,38.987274,LSTM-s45
2015-11-02,7,49.05,49.15641,LSTM-s45
2015-11-02,8,47.92,52.22777,LSTM-s45
2015-11-02,9,46.47,50.787758,LSTM-s45
2015-11-02,10,37.75,46.154915,LSTM-s45
2015-11-02,11,38.16,47.579166,LSTM-s45
2015-11-02,12,35.56,44.27948,LSTM-s45
2015-11-02,13,36.09,45.88038,LSTM-s45
2015-11-02,14,37.97,46.829395,LSTM-s45
2015-11-02,15,48.05,48.861477,LSTM-s45
2015-11-02,16,50.07,51.29648,LSTM-s45
2015-11-02,17,57.69,59.525124,LSTM-s45
2015-11-02,18,67.74,64.20836,LSTM-s45
2015-11-02,19,59.41,61.36936,LSTM-s45
2015-11-02,20,46.96,48.518017,LSTM-s45
2015-11-02,21,38.56,43.8692,LSTM-s45
2015-11-02,22,37.75,41.306747,LSTM-s45
2015-11-02,23,33.03,34.250927,LSTM-s45
2015-11-03,0,34.03,32.52315,LSTM-s45
2015-11-03,1,32.25,30.794735,LSTM-s45
2015-11-03,2,31.32,29.361189,LSTM-s45
2015-11-03,3,29.84,29.440516,LSTM-s45
2015-11-03,4,30.92,29.95184,LSTM-s45
2015-11-03,5,32.25,32.7747,LSTM-s45
2015-11-03,6,39.97,39.784126,LSTM-s45
2015-11-03,7,49.63,48.691124,LSTM-s45
2015-11-03,8,49.96,50.93627,LSTM-s45
2015-11-03,9,46.06,48.04959,LSTM-s45
2015-11-03,10,39.73,41.543133,LSTM-s45
2015-11-03,11,36.1,41.6323,LSTM-s45
2015-11-03,12,33.08,39.637497,LSTM-s45
2015-11-03,13,34.94,43.367294,LSTM-s45
2015-11-03,14,37.11,44.56601,LSTM-s45
2015-11-03,15,49.4,48.556286,LSTM-s45
2015-11-03,16,51.13,53.59096,LSTM-s45
2015-11-03,17,61.99,62.261444,LSTM-s45
2015-11-03,18,67.19,68.03877,LSTM-s45
2015-11-03,19,60.01,65.23303,LSTM-s45
2015-11-03,20,46.08,49.826656,LSTM-s45
2015-11-03,21,36.72,43.32129,LSTM-s45
2015-11-03,22,35.9,39.494286,LSTM-s45
2015-11-03,23,33.87,33.936264,LSTM-s45
2015-11-04,0,33.23,30.766895,LSTM-s45
2015-11-04,1,32.22,29.977688,LSTM-s45
2015-11-04,2,31.02,28.30141,LSTM-s45
2015-11-04,3,29.59,28.566193,LSTM-s45
2015-11-04,4,29.83,28.811623,LSTM-s45
2015-11-04,5,32.24,30.879333,LSTM-s45
2015-11-04,6,44.62,37.28919,LSTM-s45
2015-11-04,7,48.81,46.496243,LSTM-s45
2015-11-04,8,49.76,48.33429,LSTM-s45
2015-11-04,9,43.06,46.406094,LSTM-s45
2015-11-04,10,39.14,42.137608,LSTM-s45
2015-11-04,11,38.95,42.390896,LSTM-s45
2015-11-04,12,36.03,41.68536,LSTM-s45
2015-11-04,13,41.53,44.314854,LSTM-s45
2015-11-04,14,47.57,44.322243,LSTM-s45
2015-11-04,15,52.33,47.71942,LSTM-s45
2015-11-04,16,55.1,50.160362,LSTM-s45
2015-11-04,17,63.02,55.449333,LSTM-s45
2015-11-04,18,64.1,57.916443,LSTM-s45
2015-11-04,19,54.56,54.322136,LSTM-s45
2015-11-04,20,43.01,41.955967,LSTM-s45
2015-11-04,21,37.44,34.57261,LSTM-s45
2015-11-04,22,36.07,32.041267,LSTM-s45
2015-11-04,23,32.21,28.574879,LSTM-s45
2015-11-05,0,32.01,31.49791,LSTM-s45
2015-11-05,1,31.65,30.336697,LSTM-s45
2015-11-05,2,31.47,30.157612,LSTM-s45
2015-11-05,3,31.92,30.33463,LSTM-s45
2015-11-05,4,31.91,29.758121,LSTM-s45
2015-11-05,5,33.46,31.606426,LSTM-s45
2015-11-05,6,42.0,37.192627,LSTM-s45
2015-11-05,7,52.55,49.59599,LSTM-s45
2015-11-05,8,54.69,49.168457,LSTM-s45
2015-11-05,9,46.06,50.20641,LSTM-s45
2015-11-05,10,44.07,45.104538,LSTM-s45
2015-11-05,11,41.98,44.282425,LSTM-s45
2015-11-05,12,37.06,42.601578,LSTM-s45
2015-11-05,13,40.3,45.568455,LSTM-s45
2015-11-05,14,45.96,46.613323,LSTM-s45
2015-11-05,15,52.01,46.165176,LSTM-s45
2015-11-05,16,53.93,51.615803,LSTM-s45
2015-11-05,17,70.38,58.743484,LSTM-s45
2015-11-05,18,69.01,63.120003,LSTM-s45
2015-11-05,19,58.05,58.009792,LSTM-s45
2015-11-05,20,46.44,45.589752,LSTM-s45
2015-11-05,21,37.45,39.041096,LSTM-s45
2015-11-05,22,37.19,34.63477,LSTM-s45
2015-11-05,23,33.68,30.142788,LSTM-s45
2015-11-06,0,29.12,28.89457,LSTM-s45
2015-11-06,1,28.21,28.621159,LSTM-s45
2015-11-06,2,26.99,27.38465,LSTM-s45
2015-11-06,3,27.11,27.342686,LSTM-s45
2015-11-06,4,26.76,27.10814,LSTM-s45
2015-11-06,5,29.98,28.989855,LSTM-s45
2015-11-06,6,36.66,35.25606,LSTM-s45
2015-11-06,7,44.77,45.20773,LSTM-s45
2015-11-06,8,45.04,44.389206,LSTM-s45
2015-11-06,9,43.88,43.33262,LSTM-s45
2015-11-06,10,44.76,41.79568,LSTM-s45
2015-11-06,11,44.49,41.537678,LSTM-s45
2015-11-06,12,41.66,41.61258,LSTM-s45
2015-11-06,13,38.45,42.89518,LSTM-s45
2015-11-06,14,37.08,41.197872,LSTM-s45
2015-11-06,15,37.67,42.155663,LSTM-s45
2015-11-06,16,40.01,44.0705,LSTM-s45
2015-11-06,17,45.28,49.082058,LSTM-s45
2015-11-06,18,47.42,47.686596,LSTM-s45
2015-11-06,19,42.87,43.004093,LSTM-s45
2015-11-06,20,34.38,36.952972,LSTM-s45
2015-11-06,21,31.61,30.737267,LSTM-s45
2015-11-06,22,31.38,29.310074,LSTM-s45
2015-11-06,23,24.44,27.101152,LSTM-s45
2015-11-07,0,27.75,22.609287,LSTM-s45
2015-11-07,1,24.41,18.616907,LSTM-s45
2015-11-07,2,22.25,17.560892,LSTM-s45
2015-11-07,3,20.43,18.347803,LSTM-s45
2015-11-07,4,21.29,16.674767,LSTM-s45
2015-11-07,5,24.32,21.06091,LSTM-s45
2015-11-07,6,24.57,15.770895,LSTM-s45
2015-11-07,7,28.53,22.635223,LSTM-s45
2015-11-07,8,32.03,24.197327,LSTM-s45
2015-11-07,9,35.97,34.444794,LSTM-s45
2015-11-07,10,36.81,34.81736,LSTM-s45
2015-11-07,11,38.05,35.057297,LSTM-s45
2015-11-07,12,37.83,39.65481,LSTM-s45
2015-11-07,13,35.72,35.848858,LSTM-s45
2015-11-07,14,33.2,34.52008,LSTM-s45
2015-11-07,15,31.63,30.932251,LSTM-s45
2015-11-07,16,32.05,31.660582,LSTM-s45
2015-11-07,17,41.07,31.722027,LSTM-s45
2015-11-07,18,41.81,33.80008,LSTM-s45
2015-11-07,19,32.99,25.011484,LSTM-s45
2015-11-07,20,28.43,22.744438,LSTM-s45
2015-11-07,21,22.09,14.049805,LSTM-s45
2015-11-07,22,21.65,12.964457,LSTM-s45
2015-11-07,23,11.93,9.650185,LSTM-s45
2015-11-08,0,-13.38,-0.7209892,LSTM-s45
2015-11-08,1,-13.42,-4.5807285,LSTM-s45
2015-11-08,2,-16.06,-11.976389,LSTM-s45
2015-11-08,3,-10.07,-6.3358707,LSTM-s45
2015-11-08,4,1.93,-6.49687,LSTM-s45
2015-11-08,5,12.94,-0.08288193,LSTM-s45
2015-11-08,6,13.11,4.3177395,LSTM-s45
2015-11-08,7,17.31,5.0184364,LSTM-s45
2015-11-08,8,22.93,13.094627,LSTM-s45
2015-11-08,9,23.87,18.508615,LSTM-s45
2015-11-08,10,25.21,20.619696,LSTM-s45
2015-11-08,11,28.65,24.766033,LSTM-s45
2015-11-08,12,26.93,23.230408,LSTM-s45
2015-11-08,13,25.76,25.673958,LSTM-s45
2015-11-08,14,29.02,29.37163,LSTM-s45
2015-11-08,15,31.06,33.240425,LSTM-s45
2015-11-08,16,32.45,33.629158,LSTM-s45
2015-11-08,17,45.96,44.679672,LSTM-s45
2015-11-08,18,48.4,46.171867,LSTM-s45
2015-11-08,19,44.94,47.065464,LSTM-s45
2015-11-08,20,35.84,35.424877,LSTM-s45
2015-11-08,21,29.93,23.910686,LSTM-s45
2015-11-08,22,29.24,23.241875,LSTM-s45
2015-11-08,23,22.78,15.895412,LSTM-s45
2015-11-09,0,17.94,13.410371,LSTM-s45
2015-11-09,1,17.09,8.405731,LSTM-s45
2015-11-09,2,14.5,-1.2911282,LSTM-s45
2015-11-09,3,12.81,0.39323044,LSTM-s45
2015-11-09,4,13.33,-2.4752598,LSTM-s45
2015-11-09,5,19.31,9.151858,LSTM-s45
2015-11-09,6,37.01,21.676266,LSTM-s45
2015-11-09,7,46.95,25.111225,LSTM-s45
2015-11-09,8,46.55,28.26142,LSTM-s45
2015-11-09,9,37.22,31.809124,LSTM-s45
2015-11-09,10,35.93,30.029615,LSTM-s45
2015-11-09,11,32.93,28.773869,LSTM-s45
2015-11-09,12,31.0,30.52074,LSTM-s45
2015-11-09,13,31.05,33.101112,LSTM-s45
2015-11-09,14,30.7,35.947037,LSTM-s45
2015-11-09,15,31.08,27.804682,LSTM-s45
2015-11-09,16,31.08,30.55624,LSTM-s45
2015-11-09,17,42.43,31.60569,LSTM-s45
2015-11-09,18,41.6,35.41153,LSTM-s45
2015-11-09,19,31.97,34.53892,LSTM-s45
2015-11-09,20,30.23,21.957067,LSTM-s45
2015-11-09,21,25.19,15.26993,LSTM-s45
2015-11-09,22,20.94,14.42108,LSTM-s45
2015-11-09,23,9.5,1.7477722,LSTM-s45
2015-11-10,0,11.6,-0.4208374,LSTM-s45
2015-11-10,1,10.66,-1.5746765,LSTM-s45
2015-11-10,2,4.49,-8.019533,LSTM-s45
2015-11-10,3,10.08,-4.6212044,LSTM-s45
2015-11-10,4,12.83,-5.340332,LSTM-s45
2015-11-10,5,15.11,1.4214592,LSTM-s45
2015-11-10,6,28.32,13.970066,LSTM-s45
2015-11-10,7,36.8,18.160828,LSTM-s45
2015-11-10,8,35.63,25.290525,LSTM-s45
2015-11-10,9,28.25,22.207106,LSTM-s45
2015-11-10,10,25.63,24.0145,LSTM-s45
2015-11-10,11,27.95,27.521978,LSTM-s45
2015-11-10,12,26.68,24.122757,LSTM-s45
2015-11-10,13,29.09,27.762821,LSTM-s45
2015-11-10,14,32.55,32.408344,LSTM-s45
2015-11-10,15,36.4,29.928688,LSTM-s45
2015-11-10,16,39.25,30.909203,LSTM-s45
2015-11-10,17,51.93,40.97374,LSTM-s45
2015-11-10,18,54.94,37.864983,LSTM-s45
2015-11-10,19,44.97,38.352352,LSTM-s45
2015-11-10,20,38.95,26.727137,LSTM-s45
2015-11-10,21,32.8,22.35454,LSTM-s45
2015-11-10,22,32.98,21.505402,LSTM-s45
2015-11-10,23,24.35,10.982086,LSTM-s45
2015-11-11,0,26.46,21.37065,LSTM-s45
2015-11-11,1,24.04,16.612686,LSTM-s45
2015-11-11,2,22.92,16.021038,LSTM-s45
2015-11-11,3,22.42,16.26247,LSTM-s45
2015-11-11,4,21.46,15.112978,LSTM-s45
2015-11-11,5,25.41,22.35601,LSTM-s45
2015-11-11,6,33.28,31.806932,LSTM-s45
2015-11-11,7,38.95,38.00911,LSTM-s45
2015-11-11,8,38.71,44.254406,LSTM-s45
2015-11-11,9,38.98,42.960117,LSTM-s45
2015-11-11,10,38.23,38.75601,LSTM-s45
2015-11-11,11,39.94,39.183464,LSTM-s45
2015-11-11,12,37.98,39.28879,LSTM-s45
2015-11-11,13,35.34,40.651756,LSTM-s45
2015-11-11,14,34.78,42.186413,LSTM-s45
2015-11-11,15,35.71,41.943428,LSTM-s45
2015-11-11,16,38.48,45.145485,LSTM-s45
2015-11-11,17,48.88,49.362427,LSTM-s45
2015-11-11,18,52.57,54.906326,LSTM-s45
2015-11-11,19,48.84,52.047714,LSTM-s45
2015-11-11,20,41.25,44.25023,LSTM-s45
2015-11-11,21,34.49,39.007435,LSTM-s45
2015-11-11,22,34.75,33.623985,LSTM-s45
2015-11-11,23,28.03,24.255817,LSTM-s45
2015-11-12,0,25.13,23.293556,LSTM-s45
2015-11-12,1,24.74,18.762642,LSTM-s45
2015-11-12,2,21.06,17.467579,LSTM-s45
2015-11-12,3,21.02,16.962385,LSTM-s45
2015-11-12,4,24.02,17.479805,LSTM-s45
2015-11-12,5,27.93,23.043991,LSTM-s45
2015-11-12,6,31.02,31.7866,LSTM-s45
2015-11-12,7,37.02,39.433613,LSTM-s45
2015-11-12,8,38.4,39.858067,LSTM-s45
2015-11-12,9,35.79,38.513973,LSTM-s45
2015-11-12,10,32.01,34.87853,LSTM-s45
2015-11-12,11,31.44,34.35129,LSTM-s45
2015-11-12,12,29.98,34.77928,LSTM-s45
2015-11-12,13,32.07,39.59102,LSTM-s45
2015-11-12,14,37.0,42.05231,LSTM-s45
2015-11-12,15,43.97,48.528763,LSTM-s45
2015-11-12,16,46.74,52.197838,LSTM-s45
2015-11-12,17,63.83,60.348557,LSTM-s45
2015-11-12,18,69.49,67.83298,LSTM-s45
2015-11-12,19,55.97,66.10848,LSTM-s45
2015-11-12,20,44.08,52.99153,LSTM-s45
2015-11-12,21,36.57,44.99956,LSTM-s45
2015-11-12,22,35.89,39.97302,LSTM-s45
2015-11-12,23,29.54,33.567024,LSTM-s45
2015-11-13,0,30.04,25.867468,LSTM-s45
2015-11-13,1,29.28,20.994825,LSTM-s45
2015-11-13,2,28.47,18.243532,LSTM-s45
2015-11-13,3,26.66,19.18015,LSTM-s45
2015-11-13,4,25.35,15.549206,LSTM-s45
2015-11-13,5,29.13,24.45497,LSTM-s45
2015-11-13,6,35.78,29.971386,LSTM-s45
2015-11-13,7,44.67,43.588184,LSTM-s45
2015-11-13,8,46.99,38.66209,LSTM-s45
2015-11-13,9,42.15,34.874184,LSTM-s45
2015-11-13,10,37.97,32.343246,LSTM-s45
2015-11-13,11,36.0,26.980873,LSTM-s45
2015-11-13,12,31.6,29.241234,LSTM-s45
2015-11-13,13,32.0,34.983852,LSTM-s45
2015-11-13,14,30.97,31.038977,LSTM-s45
2015-11-13,15,32.07,22.653316,LSTM-s45
2015-11-13,16,33.96,28.323795,LSTM-s45
2015-11-13,17,40.5,30.025589,LSTM-s45
2015-11-13,18,33.03,38.30471,LSTM-s45
2015-11-13,19,30.02,26.860151,LSTM-s45
2015-11-13,20,28.43,17.690893,LSTM-s45
2015-11-13,21,24.01,12.695696,LSTM-s45
2015-11-13,22,24.69,9.380684,LSTM-s45
2015-11-13,23,16.39,3.4368954,LSTM-s45
2015-11-14,0,16.41,5.9639816,LSTM-s45
2015-11-14,1,16.08,3.6281433,LSTM-s45
2015-11-14,2,11.83,4.086544,LSTM-s45
2015-11-14,3,10.54,3.006382,LSTM-s45
2015-11-14,4,10.58,3.338253,LSTM-s45
2015-11-14,5,11.87,-0.0136528015,LSTM-s45
2015-11-14,6,10.71,8.44507,LSTM-s45
2015-11-14,7,12.89,15.589172,LSTM-s45
2015-11-14,8,17.04,19.20804,LSTM-s45
2015-11-14,9,20.0,13.66577,LSTM-s45
2015-11-14,10,17.22,16.239948,LSTM-s45
2015-11-14,11,15.77,14.624418,LSTM-s45
2015-11-14,12,15.82,13.163464,LSTM-s45
2015-11-14,13,15.42,13.645552,LSTM-s45
2015-11-14,14,19.4,15.691168,LSTM-s45
2015-11-14,15,22.65,24.320038,LSTM-s45
2015-11-14,16,30.1,25.621979,LSTM-s45
2015-11-14,17,42.15,41.70293,LSTM-s45
2015-11-14,18,44.55,44.113766,LSTM-s45
2015-11-14,19,39.31,40.662994,LSTM-s45
2015-11-14,20,30.07,28.744389,LSTM-s45
2015-11-14,21,22.5,25.99675,LSTM-s45
2015-11-14,22,21.63,23.971794,LSTM-s45
2015-11-14,23,22.05,11.296848,LSTM-s45
2015-11-15,0,24.95,15.083384,LSTM-s45
2015-11-15,1,21.18,12.466739,LSTM-s45
2015-11-15,2,20.72,10.0839,LSTM-s45
2015-11-15,3,17.72,6.479024,LSTM-s45
2015-11-15,4,17.1,5.627346,LSTM-s45
2015-11-15,5,18.31,5.6346607,LSTM-s45
2015-11-15,6,16.83,8.515247,LSTM-s45
2015-11-15,7,17.38,11.595581,LSTM-s45
2015-11-15,8,17.87,12.8979225,LSTM-s45
2015-11-15,9,22.72,13.807102,LSTM-s45
2015-11-15,10,23.17,15.008591,LSTM-s45
2015-11-15,11,23.26,14.8771305,LSTM-s45
2015-11-15,12,23.33,15.707043,LSTM-s45
2015-11-15,13,17.03,15.954977,LSTM-s45
2015-11-15,14,15.77,18.180079,LSTM-s45
2015-11-15,15,20.39,18.906479,LSTM-s45
2015-11-15,16,24.05,26.227976,LSTM-s45
2015-11-15,17,33.7,35.374428,LSTM-s45
2015-11-15,18,43.69,43.78967,LSTM-s45
2015-11-15,19,32.14,42.453415,LSTM-s45
2015-11-15,20,34.95,28.46964,LSTM-s45
2015-11-15,21,34.96,27.222925,LSTM-s45
2015-11-15,22,24.69,27.466503,LSTM-s45
2015-11-15,23,26.06,15.066127,LSTM-s45
2015-11-16,0,25.27,23.976572,LSTM-s45
2015-11-16,1,22.44,22.48092,LSTM-s45
2015-11-16,2,21.51,19.448156,LSTM-s45
2015-11-16,3,20.4,19.80534,LSTM-s45
2015-11-16,4,21.74,20.81003,LSTM-s45
2015-11-16,5,23.06,20.02556,LSTM-s45
2015-11-16,6,32.96,28.875017,LSTM-s45
2015-11-16,7,33.1,41.289894,LSTM-s45
2015-11-16,8,32.68,40.9314,LSTM-s45
2015-11-16,9,29.01,34.383564,LSTM-s45
2015-11-16,10,27.81,33.439793,LSTM-s45
2015-11-16,11,27.86,31.5287,LSTM-s45
2015-11-16,12,27.87,29.931288,LSTM-s45
2015-11-16,13,29.02,28.871693,LSTM-s45
2015-11-16,14,31.0,30.045715,LSTM-s45
2015-11-16,15,35.87,34.77945,LSTM-s45
2015-11-16,16,38.94,36.136826,LSTM-s45
2015-11-16,17,46.42,44.240757,LSTM-s45
2015-11-16,18,43.44,45.212494,LSTM-s45
2015-11-16,19,37.06,38.14173,LSTM-s45
2015-11-16,20,37.73,30.516018,LSTM-s45
2015-11-16,21,30.97,23.864803,LSTM-s45
2015-11-16,22,30.75,24.852554,LSTM-s45
2015-11-16,23,25.37,18.287483,LSTM-s45
2015-11-17,0,24.64,27.08364,LSTM-s45
2015-11-17,1,24.65,23.903584,LSTM-s45
2015-11-17,2,21.92,21.480648,LSTM-s45
2015-11-17,3,21.37,23.286491,LSTM-s45
2015-11-17,4,22.5,22.670776,LSTM-s45
2015-11-17,5,24.67,27.745197,LSTM-s45
2015-11-17,6,30.27,31.174444,LSTM-s45
2015-11-17,7,36.6,44.310116,LSTM-s45
2015-11-17,8,38.75,45.49775,LSTM-s45
2015-11-17,9,38.27,44.438896,LSTM-s45
2015-11-17,10,38.91,42.971424,LSTM-s45
2015-11-17,11,41.26,40.861088,LSTM-s45
2015-11-17,12,37.94,40.512077,LSTM-s45
2015-11-17,13,35.93,39.946495,LSTM-s45
2015-11-17,14,36.05,38.800323,LSTM-s45
2015-11-17,15,36.3,36.596317,LSTM-s45
2015-11-17,16,38.5,36.029808,LSTM-s45
2015-11-17,17,41.0,39.063843,LSTM-s45
2015-11-17,18,39.49,38.499756,LSTM-s45
2015-11-17,19,37.84,31.998425,LSTM-s45
2015-11-17,20,31.0,26.263288,LSTM-s45
2015-11-17,21,26.45,20.567013,LSTM-s45
2015-11-17,22,23.49,19.808481,LSTM-s45
2015-11-17,23,13.5,15.741127,LSTM-s45
2015-11-18,0,-0.92,3.5912037,LSTM-s45
2015-11-18,1,-0.1,4.094797,LSTM-s45
2015-11-18,2,-19.95,-4.54875,LSTM-s45
