origin,hour,y_true,y_pred,model
2015-10-16,22,38.69,37.862457,LSTM-s44
2015-10-16,23,35.27,32.392956,LSTM-s44
2015-10-17,0,34.19,36.224216,LSTM-s44
2015-10-17,1,34.07,32.258007,LSTM-s44
2015-10-17,2,33.49,31.267513,LSTM-s44
2015-10-17,3,33.42,30.227173,LSTM-s44
2015-10-17,4,33.97,30.223213,LSTM-s44
2015-10-17,5,32.34,29.136328,LSTM-s44
2015-10-17,6,32.13,29.584599,LSTM-s44
2015-10-17,7,35.06,28.536196,LSTM-s44
2015-10-17,8,46.3,33.91127,LSTM-s44
2015-10-17,9,48.13,38.4648,LSTM-s44
2015-10-17,10,48.28,39.387493,LSTM-s44
2015-10-17,11,46.52,38.81385,LSTM-s44
2015-10-17,12,43.96,37.157356,LSTM-s44
2015-10-17,13,41.62,35.32061,LSTM-s44
2015-10-17,14,38.96,31.838041,LSTM-s44
2015-10-17,15,38.48,32.94052,LSTM-s44
2015-10-17,16,39.18,33.139313,LSTM-s44
2015-10-17,17,42.6,38.950386,LSTM-s44
2015-10-17,18,48.8,40.339268,LSTM-s44
2015-10-17,19,55.99,38.03809,LSTM-s44
2015-10-17,20,47.21,35.348816,LSTM-s44
2015-10-17,21,41.81,31.994122,LSTM-s44
2015-10-17,22,42.43,33.211304,LSTM-s44
2015-10-17,23,32.18,31.451206,LSTM-s44
2015-10-18,0,32.18,33.528778,LSTM-s44
2015-10-18,1,32.02,32.736656,LSTM-s44
2015-10-18,2,31.04,30.376602,LSTM-s44
2015-10-18,3,32.03,27.597559,LSTM-s44
2015-10-18,4,30.91,27.93058,LSTM-s44
2015-10-18,5,31.03,26.846706,LSTM-s44
2015-10-18,6,29.03,28.05722,LSTM-s44
2015-10-18,7,31.96,26.812225,LSTM-s44
2015-10-18,8,32.98,29.159485,LSTM-s44
2015-10-18,9,35.06,35.151012,LSTM-s44
2015-10-18,10,39.98,36.47614,LSTM-s44
2015-10-18,11,41.94,40.81626,LSTM-s44
2015-10-18,12,38.32,36.959442,LSTM-s44
2015-10-18,13,38.38,34.11526,LSTM-s44
2015-10-18,14,36.2,33.427032,LSTM-s44
2015-10-18,15,33.56,31.385414,LSTM-s44
2015-10-18,16,35.01,32.447,LSTM-s44
2015-10-18,17,39.18,34.510914,LSTM-s44
2015-10-18,18,47.44,43.093822,LSTM-s44
2015-10-18,19,56.05,45.83987,LSTM-s44
2015-10-18,20,51.71,42.527664,LSTM-s44
2015-10-18,21,45.66,39.627388,LSTM-s44
2015-10-18,22,42.81,38.185436,LSTM-s44
2015-10-18,23,35.0,34.381687,LSTM-s44
2015-10-19,0,36.72,34.98624,LSTM-s44
2015-10-19,1,34.43,32.621593,LSTM-s44
2015-10-19,2,34.15,31.906628,LSTM-s44
2015-10-19,3,32.59,31.2224,LSTM-s44
2015-10-19,4,32.34,31.72367,LSTM-s44
2015-10-19,5,35.15,36.915855,LSTM-s44
2015-10-19,6,47.74,50.517582,LSTM-s44
2015-10-19,7,60.01,63.172413,LSTM-s44
2015-10-19,8,66.32,65.60259,LSTM-s44
2015-10-19,9,69.68,64.745285,LSTM-s44
2015-10-19,10,61.67,63.091705,LSTM-s44
2015-10-19,11,59.9,61.369186,LSTM-s44
2015-10-19,12,60.0,58.575184,LSTM-s44
2015-10-19,13,59.59,57.93735,LSTM-s44
2015-10-19,14,57.19,57.295082,LSTM-s44
2015-10-19,15,55.63,54.879272,LSTM-s44
2015-10-19,16,54.32,55.65416,LSTM-s44
2015-10-19,17,55.8,61.273308,LSTM-s44
2015-10-19,18,60.17,65.88087,LSTM-s44
2015-10-19,19,69.47,68.797226,LSTM-s44
2015-10-19,20,57.84,59.791134,LSTM-s44
2015-10-19,21,43.5,54.66835,LSTM-s44
2015-10-19,22,38.22,47.22187,LSTM-s44
2015-10-19,23,34.86,36.487743,LSTM-s44
2015-10-20,0,33.02,34.57196,LSTM-s44
2015-10-20,1,31.77,34.10068,LSTM-s44
2015-10-20,2,30.5,34.909878,LSTM-s44
2015-10-20,3,29.86,33.984283,LSTM-s44
2015-10-20,4,31.93,35.58515,LSTM-s44
2015-10-20,5,33.91,36.9711,LSTM-s44
2015-10-20,6,43.4,48.810158,LSTM-s44
2015-10-20,7,58.64,60.656113,LSTM-s44
2015-10-20,8,65.56,61.406532,LSTM-s44
2015-10-20,9,64.74,61.606155,LSTM-s44
2015-10-20,10,62.01,59.731247,LSTM-s44
2015-10-20,11,60.26,60.11164,LSTM-s44
2015-10-20,12,55.99,54.840454,LSTM-s44
2015-10-20,13,54.0,53.666557,LSTM-s44
2015-10-20,14,54.6,52.475616,LSTM-s44
2015-10-20,15,53.19,50.25419,LSTM-s44
2015-10-20,16,52.73,50.674236,LSTM-s44
2015-10-20,17,54.26,55.81027,LSTM-s44
2015-10-20,18,60.42,59.863796,LSTM-s44
2015-10-20,19,66.98,61.040077,LSTM-s44
2015-10-20,20,51.05,53.23951,LSTM-s44
2015-10-20,21,40.5,46.591934,LSTM-s44
2015-10-20,22,38.43,41.825428,LSTM-s44
2015-10-20,23,33.92,34.39445,LSTM-s44
2015-10-21,0,32.34,33.31368,LSTM-s44
2015-10-21,1,31.1,33.617836,LSTM-s44
2015-10-21,2,29.48,33.2609,LSTM-s44
2015-10-21,3,29.14,32.53782,LSTM-s44
2015-10-21,4,31.27,32.868164,LSTM-s44
2015-10-21,5,32.41,35.340855,LSTM-s44
2015-10-21,6,36.93,46.777473,LSTM-s44
2015-10-21,7,54.24,57.463333,LSTM-s44
2015-10-21,8,61.96,58.272915,LSTM-s44
2015-10-21,9,57.69,57.961605,LSTM-s44
2015-10-21,10,53.61,57.515762,LSTM-s44
2015-10-21,11,52.76,55.386234,LSTM-s44
2015-10-21,12,46.37,48.17573,LSTM-s44
2015-10-21,13,44.03,45.575565,LSTM-s44
2015-10-21,14,43.31,43.514423,LSTM-s44
2015-10-21,15,42.09,40.46162,LSTM-s44
2015-10-21,16,39.34,40.024246,LSTM-s44
2015-10-21,17,46.18,43.571877,LSTM-s44
2015-10-21,18,47.93,49.75444,LSTM-s44
2015-10-21,19,47.31,51.32737,LSTM-s44
2015-10-21,20,38.25,45.13656,LSTM-s44
2015-10-21,21,36.02,36.9883,LSTM-s44
2015-10-21,22,36.08,33.952713,LSTM-s44
2015-10-21,23,30.85,29.47739,LSTM-s44
2015-10-22,0,27.38,27.589,LSTM-s44
2015-10-22,1,26.49,26.697794,LSTM-s44
2015-10-22,2,26.3,25.665634,LSTM-s44
2015-10-22,3,27.13,24.288633,LSTM-s44
2015-10-22,4,27.92,25.47706,LSTM-s44
2015-10-22,5,29.03,27.991886,LSTM-s44
2015-10-22,6,35.92,41.36123,LSTM-s44
2015-10-22,7,46.95,46.644608,LSTM-s44
2015-10-22,8,46.59,47.079746,LSTM-s44
2015-10-22,9,46.95,46.22066,LSTM-s44
2015-10-22,10,45.83,47.683304,LSTM-s44
2015-10-22,11,46.94,45.9539,LSTM-s44
2015-10-22,12,45.87,40.644894,LSTM-s44
2015-10-22,13,46.2,41.92734,LSTM-s44
2015-10-22,14,45.0,37.931084,LSTM-s44
2015-10-22,15,41.72,39.132523,LSTM-s44
2015-10-22,16,36.09,38.226753,LSTM-s44
2015-10-22,17,38.93,41.710396,LSTM-s44
2015-10-22,18,41.98,38.58261,LSTM-s44
2015-10-22,19,41.71,38.4981,LSTM-s44
2015-10-22,20,36.03,34.566,LSTM-s44
2015-10-22,21,32.19,28.551605,LSTM-s44
2015-10-22,22,29.81,25.347206,LSTM-s44
2015-10-22,23,23.98,22.668913,LSTM-s44
2015-10-23,0,27.28,22.32885,LSTM-s44
2015-10-23,1,24.94,19.255417,LSTM-s44
2015-10-23,2,23.76,18.051624,LSTM-s44
2015-10-23,3,23.97,19.162518,LSTM-s44
2015-10-23,4,27.15,19.687868,LSTM-s44
2015-10-23,5,28.91,23.913141,LSTM-s44
2015-10-23,6,36.2,32.702805,LSTM-s44
2015-10-23,7,47.95,42.857136,LSTM-s44
2015-10-23,8,46.95,42.184673,LSTM-s44
2015-10-23,9,48.0,41.521095,LSTM-s44
2015-10-23,10,46.98,39.928154,LSTM-s44
2015-10-23,11,44.72,35.90804,LSTM-s44
2015-10-23,12,35.04,34.51097,LSTM-s44
2015-10-23,13,32.37,33.8229,LSTM-s44
2015-10-23,14,31.68,34.236027,LSTM-s44
2015-10-23,15,34.29,38.36557,LSTM-s44
2015-10-23,16,41.91,38.814598,LSTM-s44
2015-10-23,17,45.12,45.880825,LSTM-s44
2015-10-23,18,54.01,55.554993,LSTM-s44
2015-10-23,19,55.17,54.58853,LSTM-s44
2015-10-23,20,43.17,47.490665,LSTM-s44
2015-10-23,21,39.94,41.304256,LSTM-s44
2015-10-23,22,35.16,40.48719,LSTM-s44
2015-10-23,23,32.15,33.249294,LSTM-s44
2015-10-24,0,32.08,33.40172,LSTM-s44
2015-10-24,1,32.3,31.315346,LSTM-s44
2015-10-24,2,30.07,30.780642,LSTM-s44
2015-10-24,3,31.48,30.814005,LSTM-s44
2015-10-24,4,30.1,30.203419,LSTM-s44
2015-10-24,5,30.05,30.818806,LSTM-s44
2015-10-24,6,33.46,30.285957,LSTM-s44
2015-10-24,7,37.2,33.658577,LSTM-s44
2015-10-24,8,40.02,35.537956,LSTM-s44
2015-10-24,9,40.03,36.752964,LSTM-s44
2015-10-24,10,35.95,36.98412,LSTM-s44
2015-10-24,11,30.5,35.48103,LSTM-s44
2015-10-24,12,27.89,33.612637,LSTM-s44
2015-10-24,13,27.94,31.464249,LSTM-s44
2015-10-24,14,25.48,30.500212,LSTM-s44
2015-10-24,15,27.7,30.422735,LSTM-s44
2015-10-24,16,31.08,31.391651,LSTM-s44
2015-10-24,17,37.22,36.314808,LSTM-s44
2015-10-24,18,44.92,41.954445,LSTM-s44
2015-10-24,19,44.98,42.46788,LSTM-s44
2015-10-24,20,34.73,33.115345,LSTM-s44
2015-10-24,21,30.0,28.062166,LSTM-s44
2015-10-24,22,28.09,29.211124,LSTM-s44
2015-10-24,23,24.09,24.62741,LSTM-s44
2015-10-25,0,28.76,23.06844,LSTM-s44
2015-10-25,1,27.08,21.451187,LSTM-s44
2015-10-25,2,25.05,20.110859,LSTM-s44
2015-10-25,3,25.84,21.43094,LSTM-s44
2015-10-25,4,23.86,19.55041,LSTM-s44
2015-10-25,5,25.05,21.479033,LSTM-s44
2015-10-25,6,25.46,20.088957,LSTM-s44
2015-10-25,7,30.9,21.685854,LSTM-s44
2015-10-25,8,32.09,27.1216,LSTM-s44
2015-10-25,9,32.05,27.819317,LSTM-s44
2015-10-25,10,31.97,29.331997,LSTM-s44
2015-10-25,11,32.04,33.11568,LSTM-s44
2015-10-25,12,29.04,29.895067,LSTM-s44
2015-10-25,13,25.49,28.531239,LSTM-s44
2015-10-25,14,30.05,25.117683,LSTM-s44
2015-10-25,15,32.07,28.89172,LSTM-s44
2015-10-25,16,36.2,29.598324,LSTM-s44
2015-10-25,17,47.91,36.572235,LSTM-s44
2015-10-25,18,53.93,43.767677,LSTM-s44
2015-10-25,19,52.14,45.24999,LSTM-s44
2015-10-25,20,44.92,39.31848,LSTM-s44
2015-10-25,21,41.02,35.985497,LSTM-s44
2015-10-25,22,43.05,36.13291,LSTM-s44
2015-10-25,23,32.08,31.685163,LSTM-s44
2015-10-26,0,32.29,30.392925,LSTM-s44
2015-10-26,1,32.23,29.632435,LSTM-s44
2015-10-26,2,32.07,26.73454,LSTM-s44
2015-10-26,3,31.09,28.34323,LSTM-s44
2015-10-26,4,31.73,28.648695,LSTM-s44
2015-10-26,5,35.1,28.938852,LSTM-s44
2015-10-26,6,43.89,39.160442,LSTM-s44
2015-10-26,7,53.1,48.49286,LSTM-s44
2015-10-26,8,52.18,51.33998,LSTM-s44
2015-10-26,9,49.11,44.794117,LSTM-s44
2015-10-26,10,41.03,44.556087,LSTM-s44
2015-10-26,11,40.03,39.515102,LSTM-s44
2015-10-26,12,36.12,34.796585,LSTM-s44
2015-10-26,13,32.88,36.837425,LSTM-s44
2015-10-26,14,36.98,41.608772,LSTM-s44
2015-10-26,15,44.97,42.175537,LSTM-s44
2015-10-26,16,48.59,44.672966,LSTM-s44
2015-10-26,17,53.74,45.499226,LSTM-s44
2015-10-26,18,55.0,50.968266,LSTM-s44
2015-10-26,19,42.52,48.848698,LSTM-s44
2015-10-26,20,34.63,40.149277,LSTM-s44
2015-10-26,21,30.65,34.074448,LSTM-s44
2015-10-26,22,29.51,32.02327,LSTM-s44
2015-10-26,23,29.08,26.685991,LSTM-s44
2015-10-27,0,28.56,29.364002,LSTM-s44
2015-10-27,1,29.09,28.796766,LSTM-s44
2015-10-27,2,28.2,28.442783,LSTM-s44
2015-10-27,3,28.5,26.792276,LSTM-s44
2015-10-27,4,29.03,27.15604,LSTM-s44
2015-10-27,5,30.9,28.9558,LSTM-s44
2015-10-27,6,38.44,38.2843,LSTM-s44
2015-10-27,7,46.67,49.07287,LSTM-s44
2015-10-27,8,50.88,49.382397,LSTM-s44
2015-10-27,9,49.54,44.63376,LSTM-s44
2015-10-27,10,48.65,39.945274,LSTM-s44
2015-10-27,11,47.68,40.58352,LSTM-s44
2015-10-27,12,39.91,39.651226,LSTM-s44
2015-10-27,13,40.05,37.655922,LSTM-s44
2015-10-27,14,39.9,38.93367,LSTM-s44
2015-10-27,15,47.91,41.29382,LSTM-s44
2015-10-27,16,49.18,43.630806,LSTM-s44
2015-10-27,17,54.1,52.664444,LSTM-s44
2015-10-27,18,54.07,53.45578,LSTM-s44
2015-10-27,19,47.93,49.77144,LSTM-s44
2015-10-27,20,40.04,42.659973,LSTM-s44
2015-10-27,21,36.51,34.097534,LSTM-s44
2015-10-27,22,32.07,31.708452,LSTM-s44
2015-10-27,23,31.04,28.957739,LSTM-s44
2015-10-28,0,32.92,29.408216,LSTM-s44
2015-10-28,1,31.21,29.71886,LSTM-s44
2015-10-28,2,30.32,28.500896,LSTM-s44
2015-10-28,3,29.08,27.821894,LSTM-s44
2015-10-28,4,30.71,27.789888,LSTM-s44
2015-10-28,5,30.85,29.054424,LSTM-s44
2015-10-28,6,35.71,38.453125,LSTM-s44
2015-10-28,7,47.19,48.83078,LSTM-s44
2015-10-28,8,46.91,48.56587,LSTM-s44
2015-10-28,9,46.99,44.000786,LSTM-s44
2015-10-28,10,39.93,41.037827,LSTM-s44
2015-10-28,11,36.4,39.57555,LSTM-s44
2015-10-28,12,36.14,37.01639,LSTM-s44
2015-10-28,13,37.42,37.34228,LSTM-s44
2015-10-28,14,46.29,38.40296,LSTM-s44
2015-10-28,15,49.98,42.019566,LSTM-s44
2015-10-28,16,51.99,43.597836,LSTM-s44
2015-10-28,17,60.63,52.7317,LSTM-s44
2015-10-28,18,69.74,53.733078,LSTM-s44
2015-10-28,19,54.58,53.606346,LSTM-s44
2015-10-28,20,49.61,44.81963,LSTM-s44
2015-10-28,21,45.0,37.799385,LSTM-s44
2015-10-28,22,38.64,35.998077,LSTM-s44
2015-10-28,23,34.47,31.44957,LSTM-s44
2015-10-29,0,35.44,33.450413,LSTM-s44
2015-10-29,1,33.1,33.102642,LSTM-s44
2015-10-29,2,32.08,32.26922,LSTM-s44
2015-10-29,3,32.66,33.666252,LSTM-s44
2015-10-29,4,34.05,33.69692,LSTM-s44
2015-10-29,5,34.8,34.3312,LSTM-s44
2015-10-29,6,45.02,43.026554,LSTM-s44
2015-10-29,7,53.42,53.056732,LSTM-s44
2015-10-29,8,56.03,55.90976,LSTM-s44
2015-10-29,9,56.88,53.90848,LSTM-s44
2015-10-29,10,56.19,52.384415,LSTM-s44
2015-10-29,11,55.51,50.19304,LSTM-s44
2015-10-29,12,53.91,46.221176,LSTM-s44
2015-10-29,13,54.24,47.67081,LSTM-s44
2015-10-29,14,55.17,46.72569,LSTM-s44
2015-10-29,15,55.29,50.62127,LSTM-s44
2015-10-29,16,54.85,52.065964,LSTM-s44
2015-10-29,17,64.51,60.66041,LSTM-s44
2015-10-29,18,78.88,63.76917,LSTM-s44
2015-10-29,19,64.96,61.236,LSTM-s44
2015-10-29,20,52.94,52.46754,LSTM-s44
2015-10-29,21,47.16,44.285324,LSTM-s44
2015-10-29,22,44.32,41.39014,LSTM-s44
2015-10-29,23,39.99,34.255882,LSTM-s44
2015-10-30,0,36.25,30.388641,LSTM-s44
2015-10-30,1,35.09,30.827417,LSTM-s44
2015-10-30,2,34.32,29.893011,LSTM-s44
2015-10-30,3,34.02,30.18901,LSTM-s44
2015-10-30,4,34.02,30.931242,LSTM-s44
2015-10-30,5,36.78,30.12782,LSTM-s44
2015-10-30,6,43.0,38.12123,LSTM-s44
2015-10-30,7,52.05,50.990105,LSTM-s44
2015-10-30,8,55.0,54.847256,LSTM-s44
2015-10-30,9,54.0,49.519516,LSTM-s44
2015-10-30,10,52.0,48.3827,LSTM-s44
2015-10-30,11,49.36,42.226482,LSTM-s44
2015-10-30,12,45.65,37.57897,LSTM-s44
2015-10-30,13,44.95,37.18273,LSTM-s44
2015-10-30,14,44.76,37.383575,LSTM-s44
2015-10-30,15,46.2,39.890537,LSTM-s44
2015-10-30,16,47.51,44.405933,LSTM-s44
2015-10-30,17,52.0,48.063576,LSTM-s44
2015-10-30,18,50.05,50.339287,LSTM-s44
2015-10-30,19,46.94,48.13777,LSTM-s44
2015-10-30,20,38.28,39.184486,LSTM-s44
2015-10-30,21,34.96,32.590286,LSTM-s44
2015-10-30,22,35.04,30.202118,LSTM-s44
2015-10-30,23,34.47,26.186962,LSTM-s44
2015-10-31,0,33.23,32.376472,LSTM-s44
2015-10-31,1,31.93,32.8013,LSTM-s44
2015-10-31,2,28.49,31.557465,LSTM-s44
2015-10-31,3,28.28,28.021345,LSTM-s44
2015-10-31,4,27.95,29.359715,LSTM-s44
2015-10-31,5,29.19,28.521732,LSTM-s44
2015-10-31,6,30.69,30.788404,LSTM-s44
2015-10-31,7,32.94,31.32013,LSTM-s44
2015-10-31,8,37.6,32.42771,LSTM-s44
2015-10-31,9,39.14,35.369827,LSTM-s44
2015-10-31,10,37.98,37.05934,LSTM-s44
2015-10-31,11,37.06,39.249153,LSTM-s44
2015-10-31,12,33.85,35.499966,LSTM-s44
2015-10-31,13,32.01,35.56583,LSTM-s44
2015-10-31,14,33.21,31.40307,LSTM-s44
2015-10-31,15,36.96,34.978382,LSTM-s44
2015-10-31,16,39.9,38.304966,LSTM-s44
2015-10-31,17,45.39,43.43124,LSTM-s44
2015-10-31,18,50.03,46.146168,LSTM-s44
2015-10-31,19,47.56,44.10418,LSTM-s44
2015-10-31,20,38.94,36.435825,LSTM-s44
2015-10-31,21,36.54,32.23451,LSTM-s44
2015-10-31,22,36.08,32.885433,LSTM-s44
2015-10-31,23,32.52,29.146154,LSTM-s44
2015-11-01,0,25.71,33.78156,LSTM-s44
2015-11-01,1,24.46,32.599487,LSTM-s44
2015-11-01,2,27.3,31.241676,LSTM-s44
2015-11-01,3,24.48,28.78974,LSTM-s44
2015-11-01,4,24.42,29.656307,LSTM-s44
2015-11-01,5,24.85,29.05632,LSTM-s44
2015-11-01,6,24.86,30.551517,LSTM-s44
2015-11-01,7,24.83,32.417976,LSTM-s44
2015-11-01,8,26.26,33.26788,LSTM-s44
2015-11-01,9,27.3,33.688427,LSTM-s44
2015-11-01,10,26.93,34.145866,LSTM-s44
2015-11-01,11,27.69,34.516518,LSTM-s44
2015-11-01,12,25.81,31.687492,LSTM-s44
2015-11-01,13,26.94,31.592972,LSTM-s44
2015-11-01,14,27.26,28.992397,LSTM-s44
2015-11-01,15,28.56,32.46993,LSTM-s44
2015-11-01,16,34.05,36.82353,LSTM-s44
2015-11-01,17,47.98,46.03605,LSTM-s44
2015-11-01,18,51.54,53.5688,LSTM-s44
2015-11-01,19,50.34,53.874268,LSTM-s44
2015-11-01,20,46.48,44.912346,LSTM-s44
2015-11-01,21,40.0,42.145576,LSTM-s44
2015-11-01,22,36.9,42.217762,LSTM-s44
2015-11-01,23,32.79,36.190704,LSTM-s44
2015-11-02,0,28.3,30.774637,LSTM-s44
2015-11-02,1,24.67,30.283741,LSTM-s44
2015-11-02,2,24.84,30.39281,LSTM-s44
2015-11-02,3,22.24,28.786629,LSTM-s44
2015-11-02,4,23.8,30.815962,LSTM-s44
2015-11-02,5,27.84,32.425045,LSTM-s44
2015-11-02,6,39.11,44.346203,LSTM-s44
2015-11-02,7,49.05,54.928158,LSTM-s44
2015-11-02,8,47.92,51.464523,LSTM-s44
2015-11-02,9,46.47,48.411476,LSTM-s44
2015-11-02,10,37.75,42.79573,LSTM-s44
2015-11-02,11,38.16,39.84065,LSTM-s44
2015-11-02,12,35.56,41.796032,LSTM-s44
2015-11-02,13,36.09,45.318493,LSTM-s44
2015-11-02,14,37.97,45.808952,LSTM-s44
2015-11-02,15,48.05,50.586662,LSTM-s44
2015-11-02,16,50.07,51.191246,LSTM-s44
2015-11-02,17,57.69,61.55904,LSTM-s44
2015-11-02,18,67.74,66.453285,LSTM-s44
2015-11-02,19,59.41,63.39222,LSTM-s44
2015-11-02,20,46.96,51.899796,LSTM-s44
2015-11-02,21,38.56,43.8439,LSTM-s44
2015-11-02,22,37.75,41.068142,LSTM-s44
2015-11-02,23,33.03,33.79298,LSTM-s44
2015-11-03,0,34.03,31.889217,LSTM-s44
2015-11-03,1,32.25,30.254168,LSTM-s44
2015-11-03,2,31.32,31.35886,LSTM-s44
2015-11-03,3,29.84,30.321335,LSTM-s44
2015-11-03,4,30.92,31.437984,LSTM-s44
2015-11-03,5,32.25,32.879673,LSTM-s44
2015-11-03,6,39.97,44.74198,LSTM-s44
2015-11-03,7,49.63,54.753883,LSTM-s44
2015-11-03,8,49.96,54.56001,LSTM-s44
2015-11-03,9,46.06,48.58415,LSTM-s44
2015-11-03,10,39.73,41.39366,LSTM-s44
2015-11-03,11,36.1,38.26958,LSTM-s44
2015-11-03,12,33.08,39.249428,LSTM-s44
2015-11-03,13,34.94,42.378788,LSTM-s44
2015-11-03,14,37.11,41.00902,LSTM-s44
2015-11-03,15,49.4,50.560837,LSTM-s44
2015-11-03,16,51.13,51.80636,LSTM-s44
2015-11-03,17,61.99,65.105774,LSTM-s44
2015-11-03,18,67.19,68.241684,LSTM-s44
2015-11-03,19,60.01,63.998955,LSTM-s44
2015-11-03,20,46.08,53.535683,LSTM-s44
2015-11-03,21,36.72,44.822952,LSTM-s44
2015-11-03,22,35.9,40.521866,LSTM-s44
2015-11-03,23,33.87,33.269783,LSTM-s44
2015-11-04,0,33.23,29.03218,LSTM-s44
2015-11-04,1,32.22,30.30339,LSTM-s44
2015-11-04,2,31.02,30.780743,LSTM-s44
2015-11-04,3,29.59,27.890482,LSTM-s44
2015-11-04,4,29.83,29.378906,LSTM-s44
2015-11-04,5,32.24,30.574932,LSTM-s44
2015-11-04,6,44.62,40.066032,LSTM-s44
2015-11-04,7,48.81,52.477108,LSTM-s44
2015-11-04,8,49.76,51.554153,LSTM-s44
2015-11-04,9,43.06,47.99587,LSTM-s44
2015-11-04,10,39.14,40.584805,LSTM-s44
2015-11-04,11,38.95,40.619694,LSTM-s44
2015-11-04,12,36.03,41.26859,LSTM-s44
2015-11-04,13,41.53,41.133602,LSTM-s44
2015-11-04,14,47.57,40.81892,LSTM-s44
2015-11-04,15,52.33,45.686893,LSTM-s44
2015-11-04,16,55.1,48.903847,LSTM-s44
2015-11-04,17,63.02,59.495537,LSTM-s44
2015-11-04,18,64.1,59.669384,LSTM-s44
2015-11-04,19,54.56,53.665455,LSTM-s44
2015-11-04,20,43.01,44.845623,LSTM-s44
2015-11-04,21,37.44,35.26509,LSTM-s44
2015-11-04,22,36.07,31.615133,LSTM-s44
2015-11-04,23,32.21,28.747011,LSTM-s44
2015-11-05,0,32.01,30.126902,LSTM-s44
2015-11-05,1,31.65,29.885923,LSTM-s44
2015-11-05,2,31.47,31.004337,LSTM-s44
2015-11-05,3,31.92,29.508888,LSTM-s44
2015-11-05,4,31.91,30.928417,LSTM-s44
2015-11-05,5,33.46,32.64611,LSTM-s44
2015-11-05,6,42.0,42.784424,LSTM-s44
2015-11-05,7,52.55,53.518856,LSTM-s44
2015-11-05,8,54.69,52.27523,LSTM-s44
2015-11-05,9,46.06,49.25951,LSTM-s44
2015-11-05,10,44.07,43.40881,LSTM-s44
2015-11-05,11,41.98,40.769505,LSTM-s44
2015-11-05,12,37.06,42.053257,LSTM-s44
2015-11-05,13,40.3,43.328896,LSTM-s44
2015-11-05,14,45.96,40.718895,LSTM-s44
2015-11-05,15,52.01,46.82638,LSTM-s44
2015-11-05,16,53.93,48.63409,LSTM-s44
2015-11-05,17,70.38,59.918423,LSTM-s44
2015-11-05,18,69.01,62.32212,LSTM-s44
2015-11-05,19,58.05,57.590218,LSTM-s44
2015-11-05,20,46.44,47.93176,LSTM-s44
2015-11-05,21,37.45,39.233376,LSTM-s44
2015-11-05,22,37.19,35.93049,LSTM-s44
2015-11-05,23,33.68,31.042967,LSTM-s44
2015-11-06,0,29.12,28.519423,LSTM-s44
2015-11-06,1,28.21,28.70076,LSTM-s44
2015-11-06,2,26.99,27.904976,LSTM-s44
2015-11-06,3,27.11,24.105227,LSTM-s44
2015-11-06,4,26.76,25.795605,LSTM-s44
2015-11-06,5,29.98,26.788437,LSTM-s44
2015-11-06,6,36.66,35.426414,LSTM-s44
2015-11-06,7,44.77,46.89086,LSTM-s44
2015-11-06,8,45.04,47.315773,LSTM-s44
2015-11-06,9,43.88,46.788597,LSTM-s44
2015-11-06,10,44.76,43.03429,LSTM-s44
2015-11-06,11,44.49,43.718925,LSTM-s44
2015-11-06,12,41.66,42.14297,LSTM-s44
2015-11-06,13,38.45,41.527462,LSTM-s44
2015-11-06,14,37.08,39.14932,LSTM-s44
2015-11-06,15,37.67,42.98002,LSTM-s44
2015-11-06,16,40.01,44.98918,LSTM-s44
2015-11-06,17,45.28,53.94609,LSTM-s44
2015-11-06,18,47.42,51.212738,LSTM-s44
2015-11-06,19,42.87,43.4599,LSTM-s44
2015-11-06,20,34.38,39.346622,LSTM-s44
2015-11-06,21,31.61,31.573978,LSTM-s44
2015-11-06,22,31.38,28.841806,LSTM-s44
2015-11-06,23,24.44,27.418634,LSTM-s44
2015-11-07,0,27.75,21.936396,LSTM-s44
2015-11-07,1,24.41,19.794653,LSTM-s44
2015-11-07,2,22.25,18.564583,LSTM-s44
2015-11-07,3,20.43,18.275824,LSTM-s44
2015-11-07,4,21.29,15.963925,LSTM-s44
2015-11-07,5,24.32,19.463333,LSTM-s44
2015-11-07,6,24.57,17.262863,LSTM-s44
2015-11-07,7,28.53,27.24844,LSTM-s44
2015-11-07,8,32.03,32.10025,LSTM-s44
2015-11-07,9,35.97,36.386833,LSTM-s44
2015-11-07,10,36.81,39.21436,LSTM-s44
2015-11-07,11,38.05,37.78883,LSTM-s44
2015-11-07,12,37.83,37.937466,LSTM-s44
2015-11-07,13,35.72,34.009773,LSTM-s44
2015-11-07,14,33.2,30.524155,LSTM-s44
2015-11-07,15,31.63,32.945896,LSTM-s44
2015-11-07,16,32.05,31.755423,LSTM-s44
2015-11-07,17,41.07,36.994133,LSTM-s44
2015-11-07,18,41.81,31.639929,LSTM-s44
2015-11-07,19,32.99,27.37603,LSTM-s44
2015-11-07,20,28.43,24.507442,LSTM-s44
2015-11-07,21,22.09,18.205925,LSTM-s44
2015-11-07,22,21.65,14.711905,LSTM-s44
2015-11-07,23,11.93,6.8173313,LSTM-s44
2015-11-08,0,-13.38,-0.01269722,LSTM-s44
2015-11-08,1,-13.42,-4.329273,LSTM-s44
2015-11-08,2,-16.06,-6.511099,LSTM-s44
2015-11-08,3,-10.07,-2.9835453,LSTM-s44
2015-11-08,4,1.93,-5.7268066,LSTM-s44
2015-11-08,5,12.94,-1.5366173,LSTM-s44
2015-11-08,6,13.11,-3.2994175,LSTM-s44
