origin,hour,y_true,y_pred,model
2015-11-09,20,30.23,24.705256,LSTM-s43
2015-11-09,21,25.19,15.447065,LSTM-s43
2015-11-09,22,20.94,9.679932,LSTM-s43
2015-11-09,23,9.5,-2.253748,LSTM-s43
2015-11-10,0,11.6,3.1611233,LSTM-s43
2015-11-10,1,10.66,1.6034546,LSTM-s43
2015-11-10,2,4.49,0.38936043,LSTM-s43
2015-11-10,3,10.08,-1.6509914,LSTM-s43
2015-11-10,4,12.83,4.084551,LSTM-s43
2015-11-10,5,15.11,7.7209263,LSTM-s43
2015-11-10,6,28.32,17.65219,LSTM-s43
2015-11-10,7,36.8,27.801151,LSTM-s43
2015-11-10,8,35.63,26.330536,LSTM-s43
2015-11-10,9,28.25,24.032064,LSTM-s43
2015-11-10,10,25.63,21.02675,LSTM-s43
2015-11-10,11,27.95,23.67714,LSTM-s43
2015-11-10,12,26.68,23.760624,LSTM-s43
2015-11-10,13,29.09,23.252823,LSTM-s43
2015-11-10,14,32.55,28.335358,LSTM-s43
2015-11-10,15,36.4,31.31743,LSTM-s43
2015-11-10,16,39.25,34.869034,LSTM-s43
2015-11-10,17,51.93,42.286545,LSTM-s43
2015-11-10,18,54.94,44.43464,LSTM-s43
2015-11-10,19,44.97,38.753876,LSTM-s43
2015-11-10,20,38.95,30.450205,LSTM-s43
2015-11-10,21,32.8,27.986485,LSTM-s43
2015-11-10,22,32.98,25.811047,LSTM-s43
2015-11-10,23,24.35,14.426313,LSTM-s43
2015-11-11,0,26.46,20.753515,LSTM-s43
2015-11-11,1,24.04,21.961323,LSTM-s43
2015-11-11,2,22.92,20.772896,LSTM-s43
2015-11-11,3,22.42,19.023758,LSTM-s43
2015-11-11,4,21.46,23.985195,LSTM-s43
2015-11-11,5,25.41,25.333712,LSTM-s43
2015-11-11,6,33.28,33.066322,LSTM-s43
2015-11-11,7,38.95,43.74348,LSTM-s43
2015-11-11,8,38.71,42.02926,LSTM-s43
2015-11-11,9,38.98,42.62072,LSTM-s43
2015-11-11,10,38.23,35.08424,LSTM-s43
2015-11-11,11,39.94,38.051334,LSTM-s43
2015-11-11,12,37.98,34.857655,LSTM-s43
2015-11-11,13,35.34,35.68931,LSTM-s43
2015-11-11,14,34.78,41.81538,LSTM-s43
2015-11-11,15,35.71,45.098804,LSTM-s43
2015-11-11,16,38.48,50.297768,LSTM-s43
2015-11-11,17,48.88,57.22455,LSTM-s43
2015-11-11,18,52.57,59.6958,LSTM-s43
2015-11-11,19,48.84,53.89756,LSTM-s43
2015-11-11,20,41.25,40.324852,LSTM-s43
2015-11-11,21,34.49,36.84357,LSTM-s43
2015-11-11,22,34.75,30.054518,LSTM-s43
2015-11-11,23,28.03,25.020897,LSTM-s43
2015-11-12,0,25.13,22.113815,LSTM-s43
2015-11-12,1,24.74,20.877232,LSTM-s43
2015-11-12,2,21.06,21.06739,LSTM-s43
2015-11-12,3,21.02,20.859444,LSTM-s43
2015-11-12,4,24.02,22.757378,LSTM-s43
2015-11-12,5,27.93,25.417906,LSTM-s43
2015-11-12,6,31.02,32.498714,LSTM-s43
2015-11-12,7,37.02,41.76788,LSTM-s43
2015-11-12,8,38.4,40.86985,LSTM-s43
2015-11-12,9,35.79,35.06096,LSTM-s43
2015-11-12,10,32.01,32.695366,LSTM-s43
2015-11-12,11,31.44,33.112263,LSTM-s43
2015-11-12,12,29.98,30.700636,LSTM-s43
2015-11-12,13,32.07,35.84213,LSTM-s43
2015-11-12,14,37.0,40.279694,LSTM-s43
2015-11-12,15,43.97,51.79712,LSTM-s43
2015-11-12,16,46.74,53.6305,LSTM-s43
2015-11-12,17,63.83,63.5101,LSTM-s43
2015-11-12,18,69.49,68.25651,LSTM-s43
2015-11-12,19,55.97,59.80195,LSTM-s43
2015-11-12,20,44.08,48.712635,LSTM-s43
2015-11-12,21,36.57,41.671364,LSTM-s43
2015-11-12,22,35.89,37.43083,LSTM-s43
2015-11-12,23,29.54,32.050663,LSTM-s43
2015-11-13,0,30.04,22.93304,LSTM-s43
2015-11-13,1,29.28,25.866318,LSTM-s43
2015-11-13,2,28.47,22.75656,LSTM-s43
2015-11-13,3,26.66,19.250383,LSTM-s43
2015-11-13,4,25.35,27.458248,LSTM-s43
2015-11-13,5,29.13,28.245087,LSTM-s43
2015-11-13,6,35.78,33.44285,LSTM-s43
2015-11-13,7,44.67,44.150234,LSTM-s43
2015-11-13,8,46.99,44.09632,LSTM-s43
2015-11-13,9,42.15,46.70979,LSTM-s43
2015-11-13,10,37.97,37.205856,LSTM-s43
2015-11-13,11,36.0,38.651245,LSTM-s43
2015-11-13,12,31.6,33.838196,LSTM-s43
2015-11-13,13,32.0,28.56815,LSTM-s43
2015-11-13,14,30.97,32.95112,LSTM-s43
2015-11-13,15,32.07,27.126198,LSTM-s43
2015-11-13,16,33.96,30.791126,LSTM-s43
2015-11-13,17,40.5,37.21394,LSTM-s43
2015-11-13,18,33.03,39.077633,LSTM-s43
2015-11-13,19,30.02,32.14613,LSTM-s43
2015-11-13,20,28.43,21.455828,LSTM-s43
2015-11-13,21,24.01,15.7984085,LSTM-s43
2015-11-13,22,24.69,9.813299,LSTM-s43
2015-11-13,23,16.39,5.259695,LSTM-s43
2015-11-14,0,16.41,10.427326,LSTM-s43
2015-11-14,1,16.08,10.53435,LSTM-s43
2015-11-14,2,11.83,7.1643057,LSTM-s43
2015-11-14,3,10.54,1.9610634,LSTM-s43
2015-11-14,4,10.58,9.197652,LSTM-s43
2015-11-14,5,11.87,10.675649,LSTM-s43
2015-11-14,6,10.71,14.764044,LSTM-s43
2015-11-14,7,12.89,19.623728,LSTM-s43
2015-11-14,8,17.04,17.115244,LSTM-s43
2015-11-14,9,20.0,19.763607,LSTM-s43
2015-11-14,10,17.22,15.401625,LSTM-s43
2015-11-14,11,15.77,20.402678,LSTM-s43
2015-11-14,12,15.82,17.586073,LSTM-s43
2015-11-14,13,15.42,17.850847,LSTM-s43
2015-11-14,14,19.4,21.595966,LSTM-s43
2015-11-14,15,22.65,21.26024,LSTM-s43
2015-11-14,16,30.1,28.481247,LSTM-s43
2015-11-14,17,42.15,40.8328,LSTM-s43
2015-11-14,18,44.55,44.449474,LSTM-s43
2015-11-14,19,39.31,41.11959,LSTM-s43
2015-11-14,20,30.07,29.76874,LSTM-s43
2015-11-14,21,22.5,27.485943,LSTM-s43
2015-11-14,22,21.63,27.9561,LSTM-s43
2015-11-14,23,22.05,17.091854,LSTM-s43
2015-11-15,0,24.95,21.869259,LSTM-s43
2015-11-15,1,21.18,21.283957,LSTM-s43
2015-11-15,2,20.72,19.740679,LSTM-s43
2015-11-15,3,17.72,16.697693,LSTM-s43
2015-11-15,4,17.1,21.293022,LSTM-s43
2015-11-15,5,18.31,18.687256,LSTM-s43
2015-11-15,6,16.83,14.168571,LSTM-s43
2015-11-15,7,17.38,16.869701,LSTM-s43
2015-11-15,8,17.87,15.2981205,LSTM-s43
2015-11-15,9,22.72,19.510796,LSTM-s43
2015-11-15,10,23.17,12.720459,LSTM-s43
2015-11-15,11,23.26,16.41228,LSTM-s43
2015-11-15,12,23.33,13.878159,LSTM-s43
2015-11-15,13,17.03,17.652563,LSTM-s43
2015-11-15,14,15.77,18.735828,LSTM-s43
2015-11-15,15,20.39,16.708574,LSTM-s43
2015-11-15,16,24.05,22.784039,LSTM-s43
2015-11-15,17,33.7,35.084805,LSTM-s43
2015-11-15,18,43.69,39.19316,LSTM-s43
2015-11-15,19,32.14,40.339157,LSTM-s43
2015-11-15,20,34.95,27.528997,LSTM-s43
2015-11-15,21,34.96,28.524693,LSTM-s43
2015-11-15,22,24.69,27.120173,LSTM-s43
2015-11-15,23,26.06,18.037682,LSTM-s43
2015-11-16,0,25.27,19.507511,LSTM-s43
2015-11-16,1,22.44,17.741623,LSTM-s43
2015-11-16,2,21.51,16.65895,LSTM-s43
2015-11-16,3,20.4,15.454188,LSTM-s43
2015-11-16,4,21.74,18.687973,LSTM-s43
2015-11-16,5,23.06,21.182665,LSTM-s43
2015-11-16,6,32.96,26.037874,LSTM-s43
2015-11-16,7,33.1,38.192577,LSTM-s43
2015-11-16,8,32.68,35.7681,LSTM-s43
2015-11-16,9,29.01,34.556957,LSTM-s43
2015-11-16,10,27.81,27.734413,LSTM-s43
2015-11-16,11,27.86,28.81901,LSTM-s43
2015-11-16,12,27.87,27.156689,LSTM-s43
2015-11-16,13,29.02,27.553415,LSTM-s43
2015-11-16,14,31.0,32.16723,LSTM-s43
2015-11-16,15,35.87,34.011337,LSTM-s43
2015-11-16,16,38.94,36.665157,LSTM-s43
2015-11-16,17,46.42,48.21267,LSTM-s43
2015-11-16,18,43.44,49.947403,LSTM-s43
2015-11-16,19,37.06,42.42323,LSTM-s43
2015-11-16,20,37.73,31.725702,LSTM-s43
2015-11-16,21,30.97,29.006145,LSTM-s43
2015-11-16,22,30.75,25.177935,LSTM-s43
2015-11-16,23,25.37,14.425288,LSTM-s43
2015-11-17,0,24.64,23.935032,LSTM-s43
2015-11-17,1,24.65,23.769012,LSTM-s43
2015-11-17,2,21.92,23.86058,LSTM-s43
2015-11-17,3,21.37,20.574152,LSTM-s43
2015-11-17,4,22.5,26.786625,LSTM-s43
2015-11-17,5,24.67,25.558596,LSTM-s43
2015-11-17,6,30.27,34.316017,LSTM-s43
2015-11-17,7,36.6,44.934505,LSTM-s43
2015-11-17,8,38.75,44.079655,LSTM-s43
2015-11-17,9,38.27,41.634804,LSTM-s43
2015-11-17,10,38.91,39.68724,LSTM-s43
2015-11-17,11,41.26,40.805836,LSTM-s43
2015-11-17,12,37.94,34.777073,LSTM-s43
2015-11-17,13,35.93,33.140083,LSTM-s43
2015-11-17,14,36.05,35.421524,LSTM-s43
2015-11-17,15,36.3,35.656338,LSTM-s43
2015-11-17,16,38.5,39.930824,LSTM-s43
2015-11-17,17,41.0,44.79822,LSTM-s43
2015-11-17,18,39.49,42.72656,LSTM-s43
2015-11-17,19,37.84,36.701233,LSTM-s43
2015-11-17,20,31.0,31.562943,LSTM-s43
2015-11-17,21,26.45,26.167233,LSTM-s43
2015-11-17,22,23.49,21.12056,LSTM-s43
2015-11-17,23,13.5,11.851763,LSTM-s43
2015-11-18,0,-0.92,2.0078468,LSTM-s43
2015-11-18,1,-0.1,-1.9500828,LSTM-s43
2015-11-18,2,-19.95,-7.1114674,LSTM-s43
2015-11-18,3,-8.73,-8.200695,LSTM-s43
2015-11-18,4,-0.09,-6.274147,LSTM-s43
2015-11-18,5,10.74,1.506321,LSTM-s43
2015-11-18,6,21.0,16.530874,LSTM-s43
2015-11-18,7,27.04,26.136272,LSTM-s43
2015-11-18,8,26.97,25.747208,LSTM-s43
2015-11-18,9,25.52,24.799452,LSTM-s43
2015-11-18,10,25.42,22.048334,LSTM-s43
2015-11-18,11,25.54,25.600212,LSTM-s43
2015-11-18,12,24.9,24.293629,LSTM-s43
2015-11-18,13,24.92,19.374578,LSTM-s43
2015-11-18,14,27.68,29.201426,LSTM-s43
2015-11-18,15,33.92,31.479876,LSTM-s43
2015-11-18,16,36.97,33.491776,LSTM-s43
2015-11-18,17,50.99,44.54919,LSTM-s43
2015-11-18,18,42.44,45.25843,LSTM-s43
2015-11-18,19,33.93,34.94606,LSTM-s43
2015-11-18,20,29.41,28.263393,LSTM-s43
2015-11-18,21,24.43,19.704151,LSTM-s43
2015-11-18,22,20.76,19.169043,LSTM-s43
2015-11-18,23,7.73,3.1143036,LSTM-s43
2015-11-19,0,12.36,7.3588657,LSTM-s43
2015-11-19,1,11.03,4.4323177,LSTM-s43
2015-11-19,2,5.15,2.2491531,LSTM-s43
2015-11-19,3,5.76,3.1419315,LSTM-s43
2015-11-19,4,10.81,5.348585,LSTM-s43
2015-11-19,5,15.15,9.547345,LSTM-s43
2015-11-19,6,25.08,22.191757,LSTM-s43
2015-11-19,7,32.27,25.054186,LSTM-s43
2015-11-19,8,32.14,25.824535,LSTM-s43
2015-11-19,9,25.84,22.72393,LSTM-s43
2015-11-19,10,25.23,24.889439,LSTM-s43
2015-11-19,11,25.24,25.34227,LSTM-s43
2015-11-19,12,25.09,23.270176,LSTM-s43
2015-11-19,13,25.32,23.957375,LSTM-s43
2015-11-19,14,25.91,25.562634,LSTM-s43
2015-11-19,15,29.93,29.65348,LSTM-s43
2015-11-19,16,32.95,35.98793,LSTM-s43
2015-11-19,17,38.22,42.800285,LSTM-s43
2015-11-19,18,38.96,48.811123,LSTM-s43
2015-11-19,19,38.95,44.954113,LSTM-s43
2015-11-19,20,34.92,37.16489,LSTM-s43
2015-11-19,21,32.18,27.109493,LSTM-s43
2015-11-19,22,24.97,30.2071,LSTM-s43
2015-11-19,23,22.83,19.856596,LSTM-s43
2015-11-20,0,27.66,20.12365,LSTM-s43
2015-11-20,1,25.04,19.206512,LSTM-s43
2015-11-20,2,22.89,17.76926,LSTM-s43
2015-11-20,3,23.25,17.525747,LSTM-s43
2015-11-20,4,24.02,20.482107,LSTM-s43
2015-11-20,5,26.1,22.052355,LSTM-s43
2015-11-20,6,32.06,28.244644,LSTM-s43
2015-11-20,7,41.97,36.328716,LSTM-s43
2015-11-20,8,38.93,35.672176,LSTM-s43
2015-11-20,9,43.9,34.02049,LSTM-s43
2015-11-20,10,44.76,36.24213,LSTM-s43
2015-11-20,11,47.11,36.74627,LSTM-s43
2015-11-20,12,47.7,36.361458,LSTM-s43
2015-11-20,13,46.44,36.27894,LSTM-s43
2015-11-20,14,45.88,36.984848,LSTM-s43
2015-11-20,15,44.51,40.289635,LSTM-s43
2015-11-20,16,45.7,43.78847,LSTM-s43
2015-11-20,17,50.1,51.64609,LSTM-s43
2015-11-20,18,51.66,52.146095,LSTM-s43
2015-11-20,19,45.4,44.943016,LSTM-s43
2015-11-20,20,41.6,40.317432,LSTM-s43
2015-11-20,21,35.57,34.44255,LSTM-s43
2015-11-20,22,34.71,37.39859,LSTM-s43
2015-11-20,23,29.09,29.631477,LSTM-s43
2015-11-21,0,28.47,32.005623,LSTM-s43
2015-11-21,1,24.95,31.118856,LSTM-s43
2015-11-21,2,23.04,29.153503,LSTM-s43
2015-11-21,3,22.38,28.434805,LSTM-s43
2015-11-21,4,22.25,29.321007,LSTM-s43
2015-11-21,5,22.61,27.14312,LSTM-s43
2015-11-21,6,22.04,26.98104,LSTM-s43
2015-11-21,7,25.69,29.669662,LSTM-s43
2015-11-21,8,29.68,33.545948,LSTM-s43
2015-11-21,9,31.52,33.602352,LSTM-s43
2015-11-21,10,31.58,34.709213,LSTM-s43
2015-11-21,11,33.24,33.251804,LSTM-s43
2015-11-21,12,34.13,31.726349,LSTM-s43
2015-11-21,13,32.83,31.352665,LSTM-s43
2015-11-21,14,31.08,28.409409,LSTM-s43
2015-11-21,15,31.48,32.111076,LSTM-s43
2015-11-21,16,33.02,40.07504,LSTM-s43
2015-11-21,17,42.85,47.59937,LSTM-s43
2015-11-21,18,44.4,52.468117,LSTM-s43
2015-11-21,19,40.11,41.394085,LSTM-s43
2015-11-21,20,29.95,35.682648,LSTM-s43
2015-11-21,21,26.54,29.291292,LSTM-s43
2015-11-21,22,25.55,30.295887,LSTM-s43
2015-11-21,23,24.35,26.119644,LSTM-s43
2015-11-22,0,25.19,21.336704,LSTM-s43
2015-11-22,1,23.93,17.191048,LSTM-s43
2015-11-22,2,23.87,15.663921,LSTM-s43
2015-11-22,3,22.7,13.888041,LSTM-s43
2015-11-22,4,22.35,13.689249,LSTM-s43
2015-11-22,5,22.59,12.727678,LSTM-s43
2015-11-22,6,22.06,12.966,LSTM-s43
2015-11-22,7,22.87,14.796099,LSTM-s43
2015-11-22,8,22.2,18.627903,LSTM-s43
2015-11-22,9,24.02,20.980478,LSTM-s43
2015-11-22,10,25.55,21.949549,LSTM-s43
2015-11-22,11,28.21,22.509466,LSTM-s43
2015-11-22,12,24.84,22.857311,LSTM-s43
2015-11-22,13,24.01,19.904415,LSTM-s43
2015-11-22,14,18.82,18.216608,LSTM-s43
2015-11-22,15,22.88,18.663843,LSTM-s43
2015-11-22,16,25.56,21.470837,LSTM-s43
2015-11-22,17,34.42,27.41414,LSTM-s43
2015-11-22,18,38.48,32.257126,LSTM-s43
2015-11-22,19,32.47,30.640242,LSTM-s43
2015-11-22,20,31.07,27.704048,LSTM-s43
2015-11-22,21,28.26,24.479832,LSTM-s43
2015-11-22,22,33.0,25.801556,LSTM-s43
2015-11-22,23,25.02,19.89085,LSTM-s43
2015-11-23,0,23.65,26.726944,LSTM-s43
2015-11-23,1,24.52,25.292685,LSTM-s43
2015-11-23,2,28.01,23.67307,LSTM-s43
2015-11-23,3,25.02,23.64005,LSTM-s43
2015-11-23,4,25.73,23.942345,LSTM-s43
2015-11-23,5,27.85,27.001066,LSTM-s43
2015-11-23,6,40.72,38.843525,LSTM-s43
2015-11-23,7,66.14,48.07152,LSTM-s43
2015-11-23,8,71.92,50.184475,LSTM-s43
2015-11-23,9,68.19,49.056244,LSTM-s43
2015-11-23,10,59.91,47.262985,LSTM-s43
2015-11-23,11,55.01,46.780605,LSTM-s43
2015-11-23,12,50.95,46.50334,LSTM-s43
2015-11-23,13,55.07,47.70827,LSTM-s43
2015-11-23,14,60.04,48.2754,LSTM-s43
2015-11-23,15,62.9,52.55654,LSTM-s43
2015-11-23,16,70.82,53.44001,LSTM-s43
2015-11-23,17,99.77,60.656708,LSTM-s43
2015-11-23,18,74.93,61.02418,LSTM-s43
2015-11-23,19,51.91,55.784683,LSTM-s43
2015-11-23,20,43.5,48.47077,LSTM-s43
2015-11-23,21,36.39,39.86525,LSTM-s43
2015-11-23,22,34.15,35.100876,LSTM-s43
2015-11-23,23,29.13,29.519636,LSTM-s43
2015-11-24,0,34.31,26.713085,LSTM-s43
2015-11-24,1,30.2,26.062231,LSTM-s43
2015-11-24,2,28.27,23.373018,LSTM-s43
2015-11-24,3,27.03,23.22505,LSTM-s43
2015-11-24,4,27.1,23.227816,LSTM-s43
2015-11-24,5,27.02,24.998777,LSTM-s43
2015-11-24,6,33.01,34.860775,LSTM-s43
2015-11-24,7,45.23,42.79843,LSTM-s43
2015-11-24,8,46.44,43.58241,LSTM-s43
2015-11-24,9,43.67,41.120415,LSTM-s43
2015-11-24,10,35.13,36.531536,LSTM-s43
2015-11-24,11,34.18,35.610134,LSTM-s43
2015-11-24,12,31.29,34.854713,LSTM-s43
2015-11-24,13,32.23,36.156612,LSTM-s43
2015-11-24,14,33.64,32.959526,LSTM-s43
2015-11-24,15,40.0,39.248962,LSTM-s43
2015-11-24,16,43.98,41.28834,LSTM-s43
2015-11-24,17,46.44,46.38762,LSTM-s43
2015-11-24,18,41.84,45.782394,LSTM-s43
2015-11-24,19,37.58,43.162796,LSTM-s43
2015-11-24,20,32.24,34.92254,LSTM-s43
2015-11-24,21,35.25,30.877264,LSTM-s43
2015-11-24,22,30.67,30.904984,LSTM-s43
2015-11-24,23,28.25,23.394497,LSTM-s43
2015-11-25,0,29.48,30.883278,LSTM-s43
2015-11-25,1,29.83,28.823526,LSTM-s43
2015-11-25,2,29.14,26.270208,LSTM-s43
2015-11-25,3,28.39,28.118355,LSTM-s43
2015-11-25,4,29.49,29.09757,LSTM-s43
2015-11-25,5,28.36,30.423082,LSTM-s43
2015-11-25,6,31.85,37.605545,LSTM-s43
2015-11-25,7,50.58,51.194336,LSTM-s43
2015-11-25,8,46.99,55.00457,LSTM-s43
2015-11-25,9,46.54,53.37876,LSTM-s43
2015-11-25,10,48.53,51.08029,LSTM-s43
2015-11-25,11,50.97,50.094345,LSTM-s43
2015-11-25,12,50.58,48.847374,LSTM-s43
2015-11-25,13,52.98,50.66383,LSTM-s43
2015-11-25,14,52.4,49.672577,LSTM-s43
2015-11-25,15,51.21,53.834915,LSTM-s43
2015-11-25,16,51.59,55.086098,LSTM-s43
2015-11-25,17,59.45,62.905678,LSTM-s43
2015-11-25,18,46.66,63.711655,LSTM-s43
2015-11-25,19,49.07,55.51315,LSTM-s43
2015-11-25,20,37.81,48.366905,LSTM-s43
2015-11-25,21,34.59,43.49589,LSTM-s43
2015-11-25,22,34.12,38.553932,LSTM-s43
2015-11-25,23,31.0,32.998688,LSTM-s43
2015-11-26,0,34.99,33.042572,LSTM-s43
2015-11-26,1,34.2,31.532398,LSTM-s43
2015-11-26,2,32.3,28.455856,LSTM-s43
2015-11-26,3,30.29,29.17074,LSTM-s43
2015-11-26,4,31.4,29.850187,LSTM-s43
2015-11-26,5,33.75,30.489145,LSTM-s43
2015-11-26,6,38.93,38.35853,LSTM-s43
2015-11-26,7,60.98,49.21112,LSTM-s43
2015-11-26,8,60.08,53.044445,LSTM-s43
2015-11-26,9,59.19,53.80397,LSTM-s43
2015-11-26,10,60.96,48.241478,LSTM-s43
2015-11-26,11,62.97,48.292984,LSTM-s43
2015-11-26,12,57.51,47.968327,LSTM-s43
2015-11-26,13,56.8,49.729744,LSTM-s43
2015-11-26,14,60.03,47.38925,LSTM-s43
2015-11-26,15,65.05,49.524017,LSTM-s43
2015-11-26,16,65.12,51.175346,LSTM-s43
2015-11-26,17,83.91,57.598072,LSTM-s43
2015-11-26,18,72.17,60.24279,LSTM-s43
2015-11-26,19,62.05,56.010414,LSTM-s43
2015-11-26,20,47.52,46.952095,LSTM-s43
2015-11-26,21,37.35,40.598457,LSTM-s43
2015-11-26,22,47.06,37.004967,LSTM-s43
2015-11-26,23,35.77,30.242579,LSTM-s43
2015-11-27,0,32.94,31.181522,LSTM-s43
2015-11-27,1,31.67,31.000385,LSTM-s43
2015-11-27,2,29.96,29.488308,LSTM-s43
2015-11-27,3,29.98,29.41624,LSTM-s43
2015-11-27,4,30.09,30.839571,LSTM-s43
2015-11-27,5,29.33,31.078424,LSTM-s43
2015-11-27,6,33.81,38.119267,LSTM-s43
2015-11-27,7,46.67,48.037437,LSTM-s43
2015-11-27,8,47.96,48.58874,LSTM-s43
2015-11-27,9,47.0,46.04509,LSTM-s43
2015-11-27,10,44.98,42.421963,LSTM-s43
2015-11-27,11,48.07,40.932,LSTM-s43
2015-11-27,12,39.2,39.89239,LSTM-s43
2015-11-27,13,36.21,41.059494,LSTM-s43
2015-11-27,14,36.1,35.265175,LSTM-s43
2015-11-27,15,39.49,38.272198,LSTM-s43
2015-11-27,16,44.92,38.40982,LSTM-s43
2015-11-27,17,47.66,44.06409,LSTM-s43
2015-11-27,18,37.32,42.440475,LSTM-s43
2015-11-27,19,33.02,38.293705,LSTM-s43
2015-11-27,20,31.17,30.192966,LSTM-s43
2015-11-27,21,29.55,25.840763,LSTM-s43
2015-11-27,22,29.18,26.23165,LSTM-s43
2015-11-27,23,26.18,23.29927,LSTM-s43
2015-11-28,0,27.03,20.740377,LSTM-s43
2015-11-28,1,23.01,16.574474,LSTM-s43
2015-11-28,2,23.04,14.532284,LSTM-s43
2015-11-28,3,23.01,14.786041,LSTM-s43
2015-11-28,4,24.15,14.431074,LSTM-s43
2015-11-28,5,24.14,16.266617,LSTM-s43
2015-11-28,6,27.71,18.814777,LSTM-s43
2015-11-28,7,28.06,27.714489,LSTM-s43
2015-11-28,8,31.0,30.528889,LSTM-s43
2015-11-28,9,35.04,33.068394,LSTM-s43
2015-11-28,10,30.02,29.54081,LSTM-s43
2015-11-28,11,31.75,30.401724,LSTM-s43
2015-11-28,12,31.72,29.115295,LSTM-s43
2015-11-28,13,30.09,25.47369,LSTM-s43
2015-11-28,14,32.96,24.471556,LSTM-s43
2015-11-28,15,33.95,25.635117,LSTM-s43
2015-11-28,16,35.46,27.165934,LSTM-s43
2015-11-28,17,37.48,34.36195,LSTM-s43
2015-11-28,18,32.33,35.061897,LSTM-s43
2015-11-28,19,31.17,26.762297,LSTM-s43
2015-11-28,20,24.08,22.703897,LSTM-s43
2015-11-28,21,20.52,18.97845,LSTM-s43
2015-11-28,22,20.22,16.1119,LSTM-s43
2015-11-28,23,10.92,7.418165,LSTM-s43
2015-11-29,0,-0.04,3.7567768,LSTM-s43
2015-11-29,1,-0.97,-3.289505,LSTM-s43
2015-11-29,2,-0.9,-8.267218,LSTM-s43
2015-11-29,3,-0.77,-8.174009,LSTM-s43
2015-11-29,4,-0.96,-8.021881,LSTM-s43
2015-11-29,5,0.05,-3.8811455,LSTM-s43
2015-11-29,6,0.0,-1.6404133,LSTM-s43
2015-11-29,7,10.06,2.1152458,LSTM-s43
2015-11-29,8,13.07,8.020748,LSTM-s43
2015-11-29,9,16.47,10.60586,LSTM-s43
2015-11-29,10,18.98,10.99086,LSTM-s43
2015-11-29,11,20.76,13.521276,LSTM-s43
2015-11-29,12,20.79,12.082916,LSTM-s43
2015-11-29,13,20.38,7.48703,LSTM-s43
2015-11-29,14,17.11,6.959961,LSTM-s43
2015-11-29,15,15.04,7.8570614,LSTM-s43
2015-11-29,16,16.28,8.554491,LSTM-s43
2015-11-29,17,16.57,14.814791,LSTM-s43
2015-11-29,18,20.91,17.911995,LSTM-s43
2015-11-29,19,16.73,15.454973,LSTM-s43
2015-11-29,20,13.79,14.461653,LSTM-s43
2015-11-29,21,12.22,11.005043,LSTM-s43
2015-11-29,22,13.91,8.926268,LSTM-s43
2015-11-29,23,0.07,-2.8295174,LSTM-s43
2015-11-30,0,10.04,-5.580101,LSTM-s43
2015-11-30,1,-0.09,-9.303785,LSTM-s43
2015-11-30,2,-0.94,-7.484003,LSTM-s43
2015-11-30,3,-0.99,-7.993759,LSTM-s43
2015-11-30,4,-0.04,-4.1987553,LSTM-s43
2015-11-30,5,10.78,3.4505348,LSTM-s43
2015-11-30,6,21.85,19.076939,LSTM-s43
2015-11-30,7,30.41,29.84515,LSTM-s43
2015-11-30,8,33.42,27.518904,LSTM-s43
2015-11-30,9,28.28,20.100574,LSTM-s43
2015-11-30,10,28.88,23.94828,LSTM-s43
2015-11-30,11,30.09,26.734285,LSTM-s43
2015-11-30,12,30.03,27.426579,LSTM-s43
2015-11-30,13,32.45,28.520742,LSTM-s43
2015-11-30,14,35.79,34.690914,LSTM-s43
2015-11-30,15,35.38,42.308006,LSTM-s43
2015-11-30,16,37.89,42.030327,LSTM-s43
2015-11-30,17,47.0,53.586254,LSTM-s43
2015-11-30,18,45.26,50.850185,LSTM-s43
2015-11-30,19,39.83,43.92938,LSTM-s43
2015-11-30,20,35.72,33.50778,LSTM-s43
2015-11-30,21,30.02,26.707228,LSTM-s43
2015-11-30,22,27.14,26.154251,LSTM-s43
2015-11-30,23,18.52,15.891916,LSTM-s43
2015-12-01,0,20.17,19.104635,LSTM-s43
2015-12-01,1,17.41,15.915256,LSTM-s43
2015-12-01,2,16.08,14.960338,LSTM-s43
2015-12-01,3,17.48,14.869162,LSTM-s43
2015-12-01,4,20.48,14.222182,LSTM-s43
2015-12-01,5,21.95,18.881372,LSTM-s43
2015-12-01,6,24.59,29.610237,LSTM-s43
2015-12-01,7,38.9,39.493694,LSTM-s43
2015-12-01,8,46.94,42.17929,LSTM-s43
2015-12-01,9,44.91,40.60793,LSTM-s43
2015-12-01,10,43.29,44.34759,LSTM-s43
2015-12-01,11,45.88,45.967167,LSTM-s43
2015-12-01,12,42.5,47.6521,LSTM-s43
2015-12-01,13,44.93,47.467754,LSTM-s43
2015-12-01,14,45.6,47.510273,LSTM-s43
2015-12-01,15,45.52,49.4777,LSTM-s43
2015-12-01,16,48.4,51.03798,LSTM-s43
2015-12-01,17,58.55,56.399662,LSTM-s43
2015-12-01,18,46.99,52.17052,LSTM-s43
2015-12-01,19,38.91,48.222363,LSTM-s43
2015-12-01,20,36.03,41.04849,LSTM-s43
2015-12-01,21,31.93,31.81626,LSTM-s43
2015-12-01,22,31.01,33.95936,LSTM-s43
2015-12-01,23,27.52,27.057255,LSTM-s43
2015-12-02,0,24.49,27.303171,LSTM-s43
2015-12-02,1,22.52,27.1255,LSTM-s43
2015-12-02,2,21.72,23.5043,LSTM-s43
